dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,0.5026990623017442,,,0,0.1693752687275534,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1725039647581134,0.135056027116387,0.0155192844775371,0.0425519237170362,0.0234765281539116,5.198034574553337,4.0539639501433244,7.347933375292177,27.000310496019665,0.0986918649869039,0,AOM_v0/Ridge/0.1.0,3.0,2.708073491381802,0.5026990623017442,0.1,"{""shrinkage_factors"": [0.9990496413845208, 0.9090909090909092, 0.7999329409063721], ""block_importance"": [0.2533130794282063, 0.2543556215297546, 0.25463018891549144, 0.3582499545515106, 0.3671105330937692, 0.2711728496978242, 0.3058537721276227, 0.5102086972700871, 0.2474277267175237], ""score_diag"": [528.4545325699644, 5.026990623017442, 2.009953768099934], ""alpha_per_component"": [0.5026990623017442, 0.5026990623017442, 0.5026990623017442], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.0238692157984774,0.0206163317097184,0.9811511285371428,0.0425519237170362,0.0234765281539116,0.7192472889648464,0.560943283250931,1.0167268193146533,3.13722917198902,5.525501910597086e-05,0,AOM_v0/Ridge/0.1.0,26.0,26.0,0.0,0.0,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,9.696289559020425e-13,0.0,True,3,0.1757056529846953,none,1.0,center,,"[""identity""]",0.1326897793943236,0.1088599259487543,0.9722947522996866,0.1969116408407737,0.084406180543604,,0.6738544193109386,1.5720386651754308,0.1505874689901247,3.622402437031269e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,1.7683081711282826e-16,0.0,True,3,0.1426654141335791,none,1.0,center,,"[""sg_d1_w21_p3""]",0.1090621838714172,0.0830197718323444,0.9812830330778132,0.1969116408407737,0.084406180543604,0.8219335684273723,0.5538635674647946,1.292111349773445,16.869183490984142,2.658599987626076e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.955633057685823e-09,8.0,False,0,0.1323107747991029,none,1.0,center,,"[""sg_d1_w21_p3""]",0.1273085403853028,0.1046807083590017,0.9744963599030028,0.1969116408407737,0.084406180543604,0.959444962275286,0.6465262279148182,1.508284577804532,6.0719069599872455,2.5265966542065144e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.014755349940469e-07,9.0,False,0,0.1314628910023725,none,1.0,center,,"[""sg_d1_w21_p3""]",0.1241373869973597,0.1028434215900881,0.975751086050238,0.1969116408407737,0.084406180543604,0.9355459596360612,0.6304217793692528,1.470714421596541,6.077989545010496,2.104800660163164e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.0365725164134471e-14,0.0,True,3,0.2005992687636992,none,1.0,center,,"[""detrend_d2""]",0.159400403989674,0.1354668554852613,0.9600178698303292,0.1969116408407737,0.084406180543604,1.2013012962812497,0.8095021874230791,1.88849208627949,18.87113604095066,1.6676029190421104e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,314.9879335939399,,,0,0.1901313040973566,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1691143827908647,0.1237667840380396,0.9549963039243786,0.1969116408407737,0.084406180543604,1.2745094879410075,0.8588338509027692,2.003578194176203,27.42327760701301,0.0574261640431359,0,AOM_v0/Ridge/0.1.0,15.0,12.710096012957209,314.9879335939399,0.1,"{""shrinkage_factors"": [0.9963934633990605, 0.9952295249833485, 0.9897478850309833, 0.9667937615309272, 0.9396951265352482, 0.921934266622147, 0.8323147911745298, 0.9090909090909091, 0.9158284526568139, 0.7533031514161485, 0.7748013302912733, 0.5294865184910152, 0.7803417071524521, 0.7732234606896202, 0.631911663892732], ""block_importance"": [0.19325314054039575, 0.19322508477553718, 0.1931539133431426, 3.002748356562891, 2.975394110673383, 7.819777804822537, 1.239758055481196, 1.8274951510739976, 6.239762356370542], ""score_diag"": [87023.07859590708, 65713.64286196709, 30409.202591568595, 9170.817990714819, 4908.270411820715, 3719.918547964855, 1563.4599975040562, 3149.8793359393985, 3427.2259562097497, 961.8339447644958, 1083.7234087125987, 354.46776953223076, 1119.002695717537, 1073.9914315194367, 540.7521230595975], ""alpha_per_component"": [314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,3303.248112748709,,,0,0.8197376387959847,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.7947972899921616,0.6403744647901068,0.0059691832442183,0.1969116408407737,0.084406180543604,5.989890808622161,4.036314392580016,9.416339951332963,23.62845794396708,0.057274407998193,0,AOM_v0/Ridge/0.1.0,15.0,0.0818912478486073,3303.248112748709,10000.0,"{""shrinkage_factors"": [0.03250113654771321, 0.006680499739407096, 0.03701016759028262, 0.002816886171534979, 0.0009182220485225996, 0.0007412299846612787, 0.0009156766104475865, 9.575170954851559e-05, 9.999000099990002e-05, 4.816069507186459e-05, 3.1987412945253e-05, 9.59449277487235e-06, 1.11357340680943e-05, 7.533479892125854e-06, 3.2756307373629587e-06], ""block_importance"": [0.03175162678131288, 0.03135445803093434, 0.030923871820595226, 0.06755623195591179, 0.067275713151987, 0.10055586630763574, 0.036767272385998535, 0.04648019674809281, 0.09626597685244678], ""score_diag"": [110.96583367585144, 22.215760538905624, 126.95229184216345, 9.331158741975527, 3.0359028818298004, 2.450282771005892, 3.027479227266149, 0.3163219422253325, 0.33032481127487096, 0.1590943872010724, 0.10566574141682548, 0.03169329423246074, 0.03678450216693797, 0.024885140707802213, 0.010820256494420616], ""alpha_per_component"": [3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.1364673119038986,0.110037013249566,0.9706948217531997,0.1969116408407737,0.084406180543604,1.0284689033836514,0.6930383156689482,1.6167928820496746,2.698041029041633,5.220394814386964e-05,0,AOM_v0/Ridge/0.1.0,24.0,24.0,0.0,0.0,
DIESEL,DIESEL_bp50_246_b-a,regression,Ridge-raw,ok,,superblock,identity,1.575543667997205e-07,10.0,False,0,2.7648827356180097,none,1.0,center,,"[""identity""]",2.8407555753311264,2.2693158594477394,0.9636426955472284,2.838465222966137,3.2879436552500017,,1.0008068981597724,0.8639915622626834,0.4535859729512594,3.4510972909629345e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none,ok,,global,compact,4.143022080000755e-09,4.0,False,0,2.688590648311914,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.424943223447864,2.5874542104343203,0.9471517398269677,2.838465222966137,3.2879436552500017,1.2056451646842734,1.2066179975489957,1.0416672493700154,6.715357987966854,2.966297324746847e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,4.077636682584251e-09,4.0,False,0,2.711474424901663,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.5027295183915608,2.553054534766352,0.9447239315299544,2.838465222966137,3.2879436552500017,1.2330274201726323,1.2340223477289187,1.0653252870676786,6.389185814012308,3.62629652954638e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0002750737859441,8.0,False,0,2.9261743468672137,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.7344743390292003,2.178538889545935,0.966312277888798,2.838465222966137,3.2879436552500017,0.9625869831164416,0.9633636927817392,0.8316670313564976,6.145675635023508,5.492399213835597e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,4.220527903250152e-08,6.0,False,0,2.9994503545013647,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.83078979012479,2.23680614207118,0.9638973415564358,2.838465222966137,3.2879436552500017,0.99649185403599,0.99729592147924,0.8609605537505929,6.947297003993299,4.201300907880068e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,597.7610625058268,,,0,3.0814106191212804,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.5462860855227576,2.784176851035192,0.9433406643989892,2.838465222966137,3.2879436552500017,1.2483601603455068,1.249367459861623,1.0785726452034083,22.577437402971555,0.0773306320188567,0,AOM_v0/Ridge/0.1.0,20.0,15.702688251176522,597.7610625058268,0.2154434690031882,"{""shrinkage_factors"": [0.9904724579971561, 0.992168585767174, 0.9929209725793536, 0.9407027817620495, 0.9771990504765886, 0.9526991031308348, 0.8622938807613714, 0.9128600238443263, 0.8425581577151412, 0.860489367082401, 0.73735659997919, 0.7619381321382065, 0.7972271203579008, 0.7517040365571125, 0.6680083147292686, 0.7128489321777266, 0.638593106518147, 0.5569634680233778, 0.3226762734178613, 0.4310078861613333], ""block_importance"": [2.145352984752436, 1.9764275044606028, 1.7136569709691167, 4.17060833771925, 4.419728938511316, 8.227656797079806, 1.513892511867525, 1.8169253913532373, 8.134423887713382], ""score_diag"": [62142.56192189058, 75730.86167848863, 83843.36721486594, 9482.999557783378, 25618.737592169116, 12039.6539141962, 3743.0849784023258, 6262.01890160547, 3198.949226391203, 3686.9378884256803, 1678.1806229066547, 1913.1873219404213, 2350.172919399913, 1809.6927447056732, 1202.7691586603048, 1483.9343567004826, 1056.2225036262387, 751.4754436551796, 284.7727083428704, 452.80018073016873], ""alpha_per_component"": [597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268, 597.7610625058268], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,3067.5691947564587,,,0,16.98297632997121,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",15.009656875723982,10.844014994358137,-0.0149986628259304,2.838465222966137,3.2879436552500017,5.283684737281353,5.287948132772684,4.565059030667212,23.433300675009377,0.1641752120340243,0,AOM_v0/Ridge/0.1.0,10.0,0.248146241552644,3067.5691947564587,10000.0,"{""shrinkage_factors"": [0.24315287349836018, 0.002281664850390182, 0.0002770724802396151, 0.0021865716434355193, 0.0001649247741855316, 1.652363887139899e-05, 3.504679282586847e-05, 2.8865468846110304e-05, 1.7220360183103569e-06, 9.763694712774749e-07], ""block_importance"": [0.029143314759292577, 0.029092281664972686, 0.029143590502123815, 0.028620365032866416, 0.028476559018631702, 0.02947896018243323, 0.029138714896465783, 0.029133028400474412, 0.02921021870088501], ""score_diag"": [985.5203755714698, 7.015171077081577, 0.8501745650731924, 6.722158296244054, 0.5060016089447946, 0.05068824314140862, 0.10751223000649707, 0.08854937904387236, 0.005282473738639964, 0.002995083837099855], ""alpha_per_component"": [3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587, 3067.5691947564587], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DIESEL,DIESEL_bp50_246_b-a,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.8150722330384075,2.200116334795644,0.9642971382962796,2.838465222966137,3.2879436552500017,0.990958974958722,0.9917585779320262,0.8561801929128134,1.4727320629754104,6.763398414477706e-05,0,AOM_v0/Ridge/0.1.0,20.0,20.0,0.0,0.0,
DIESEL,DIESEL_bp50_246_hla-b,regression,Ridge-raw,ok,,superblock,identity,1.1276677096345889e-07,9.0,False,0,3.7620568497268994,none,1.0,center,,"[""identity""]",2.561235329347308,1.973475964629108,0.9775442432431644,2.719963167674533,2.959740670399023,,0.9416433868613996,0.8653580210464892,1.0115227709757164,3.82200232706964e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none,ok,,global,compact,6.066675691547997e-08,8.0,False,0,3.710728267802825,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.4922845978243746,1.9447451996403315,0.9787370266487174,2.719963167674533,2.959740670399023,0.9730791111879188,0.916293509943072,0.842061813979254,9.471667205973064,3.080698661506176e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.980612935207246e-07,10.0,False,0,3.462555762044732,none,1.0,center,,"[""detrend_d1""]",2.7304333278715216,2.068299521952578,0.9744793412489194,2.719963167674533,2.959740670399023,1.0660610903596006,1.0038493757273708,0.9225245154682464,10.122071603953373,4.2504980228841305e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0020031383562454,11.0,False,0,3.256594472971824,none,1.0,center,,"[""detrend_d1""]",2.8327679910852583,2.149421155314083,0.9725305008732508,2.719963167674533,2.959740670399023,1.1060162877759252,1.0414729231451945,0.9571000660349588,10.715128868992906,3.112497506663203e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.20037765081997e-08,6.0,False,0,3.3818621042017933,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.565039350002733,1.977902199771147,0.9774774898314122,2.719963167674533,2.959740670399023,1.0014852288705525,0.9430419428053308,0.8666432757627115,10.538532519014552,2.9871996957808733e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,2520.3120213555103,,,0,4.819898288552782,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.4303347509470385,2.669572274704634,0.9597188618002812,2.719963167674533,2.959740670399023,1.3393282185519468,1.2611695598363,1.1589984167378324,32.79483466799138,0.1243626010254956,0,AOM_v0/Ridge/0.1.0,20.0,11.668040904031663,2520.3120213555103,1.0,"{""shrinkage_factors"": [0.975933184225371, 0.9733534449817638, 0.9653104276323802, 0.8663550029790239, 0.843461860457991, 0.8203867521201601, 0.6820945742423723, 0.7777070728837078, 0.6726295974055163, 0.5160239065775222, 0.48287869249467635, 0.43619657383118354, 0.36854940991826285, 0.444088380329013, 0.4323129174948388, 0.3282826940206538, 0.2956297769207831, 0.3515970186738417, 0.2831054319963117, 0.15214418484629358], ""block_importance"": [1.8397739827311852, 1.7111905435279988, 1.5442795911857221, 2.8878996718480643, 2.9778317149778744, 5.941218295848947, 1.2328846460789582, 1.4348951943029498, 6.317323239210438], ""score_diag"": [102201.14531461659, 92062.72205680866, 70132.9912435771, 16337.947378806992, 13579.994451746228, 11511.570654924484, 5407.555253476741, 8817.48470501992, 5178.3436951707035, 2687.20143975971, 2353.42260295131, 1949.8843349909791, 1470.9931748741303, 2013.3439271334632, 1919.302863368587, 1231.7306890536872, 1057.794972346953, 1366.6411450238222, 995.284460807462, 452.2594658125136], ""alpha_per_component"": [2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103, 2520.3120213555103], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,5853382.833728408,,,0,16.95291856310618,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",17.108890846259907,12.329079268275304,-0.0020108837345456,2.719963167674533,2.959740670399023,6.679937079666885,6.290118575718572,5.7805371319756,32.61197935999371,0.117101869022008,0,AOM_v0/Ridge/0.1.0,2.0,0.000199963535016,5853382.833728408,10000.0,"{""shrinkage_factors"": [0.00019071582216266292, 9.247712853390767e-06], ""block_importance"": [2.1944792886869918e-05, 2.1930189031317758e-05, 2.1826310463261383e-05, 2.2383002597418736e-05, 2.233947146376832e-05, 2.306029241154242e-05, 2.1942151138068143e-05, 2.1938879378941958e-05, 2.2655263032563404e-05], ""score_diag"": [1116.5456624913354, 54.13090425434611], ""alpha_per_component"": [5853382.833728408, 5853382.833728408], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DIESEL,DIESEL_bp50_246_hla-b,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.977250349825032,2.2301421515692805,0.9696569356822689,2.719963167674533,2.959740670399023,1.1624274879043386,1.09459215669103,1.0059159505429405,0.9942824089666829,6.985600339248776e-05,0,AOM_v0/Ridge/0.1.0,30.0,30.0,0.0,0.0,
DIESEL,DIESEL_bp50_246_hlb-a,regression,Ridge-raw,ok,,superblock,identity,5.798325686147121e-08,8.0,False,0,2.8866663219749142,none,1.0,center,,"[""identity""]",2.8256403719057324,2.260525287085919,0.964028568960042,2.7879913509722343,3.3371545038764685,,1.0135039948816087,0.8467214714282612,0.8465423109591939,3.0333001632243395e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none,ok,,global,compact,5.48349590558811e-08,8.0,False,0,2.850338504192642,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.84224501727087,2.246240355745025,0.9636045604180876,2.7879913509722343,3.3371545038764685,1.0058764185033,1.0194597685102993,0.8516971611501036,9.867345311038662,3.0450988560915e-05,0,AOM_v0/Ridge/0.1.0,,,,,
