schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,77,35,276,1.4426645539066452,1.241377322720514,0.2732206649853546,,,rmsep,1.4426645539066452,True,,,0.10112305695656687,0.00028597202617675066,2026-05-05T14:49:25.406200+00:00,2026-05-05T14:49:25.510100+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1434,699,2101,3.581127476974162,2.820867764642393,0.5706672610112382,,,rmsep,3.581127476974162,True,,,30.046785290003754,0.03539600200019777,2026-05-05T14:49:25.510399+00:00,2026-05-05T14:49:55.594958+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,343,147,1003,2.6178361136942723,2.036961392578912,0.8178629345301685,,,rmsep,2.6178361136942723,True,,,2.1756219579838216,0.0008882660185918212,2026-05-05T14:49:55.595693+00:00,2026-05-05T14:49:57.774273+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,40,32,700,1.0901549714386156,0.8670424566078239,0.9216023469894433,,,rmsep,1.0901549714386156,True,,,0.08218736201524734,0.0002506320597603917,2026-05-05T14:49:57.774701+00:00,2026-05-05T14:49:57.859112+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1016,3229,196,62.16793639021786,33.10604536568734,-599.4777993924569,,,rmsep,62.16793639021786,True,,,0.5432452859822661,0.008928030962124467,2026-05-05T14:49:57.859342+00:00,2026-05-05T14:49:58.414793+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1175,588,4200,0.35669888203637357,0.2553859637064484,0.8972400289225455,,,rmsep,0.35669888203637357,True,,,32.54280305001885,0.046408300986513495,2026-05-05T14:49:58.414973+00:00,2026-05-05T14:50:31.006926+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,1205,1207,1154,0.27591582939447173,0.1996982312898376,0.9646913359553078,,,rmsep,0.27591582939447173,True,,,24.652162060025148,0.020505242981016636,2026-05-05T14:50:31.007133+00:00,2026-05-05T14:50:55.683073+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,1,ok,,40,20,576,0.5043346218877496,0.3179188686337801,0.9006027703683257,,,rmsep,0.5043346218877496,True,,,0.18974852201063186,0.00023375102318823338,2026-05-05T14:50:55.683530+00:00,2026-05-05T14:50:55.875500+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,133,113,401,3.5794748185868266,2.7649653334144655,0.9422751830259231,,,rmsep,3.5794748185868266,True,,,0.11407911102287471,0.0005888990126550198,2026-05-05T14:50:55.875699+00:00,2026-05-05T14:50:55.992527+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,64,16,700,0.04411800719541632,0.033953530787967534,0.9356066787622717,,,rmsep,0.04411800719541632,True,,,0.12342008599080145,0.00023723510093986988,2026-05-05T14:50:55.992687+00:00,2026-05-05T14:50:56.119493+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,169,88,2101,0.021484065273969562,0.01631996497536855,-0.30096120982370134,,,rmsep,0.021484065273969562,True,,,0.4057889530668035,0.0028657689690589905,2026-05-05T14:50:56.119751+00:00,2026-05-05T14:50:56.531586+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,43,19,254,3.670528350736551,2.874650829592125,0.7081752909172894,,,rmsep,3.670528350736551,True,,,0.061969888978637755,0.00019186199642717838,2026-05-05T14:50:56.531994+00:00,2026-05-05T14:50:56.595992+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,77,35,276,1.4426645539066452,1.241377322720514,0.2732206649853546,,,rmsep,1.4426645539066452,True,,,0.10244656901340932,0.00035321200266480446,2026-05-05T14:50:56.596232+00:00,2026-05-05T14:50:56.700971+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1434,699,2101,3.581127476974162,2.820867764642393,0.5706672610112382,,,rmsep,3.581127476974162,True,,,21.422128360019997,0.02149360708426684,2026-05-05T14:50:56.701259+00:00,2026-05-05T14:51:18.147689+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,343,147,1003,2.6178361136942723,2.036961392578912,0.8178629345301685,,,rmsep,2.6178361136942723,True,,,5.770987048046663,0.0016171870520338416,2026-05-05T14:51:18.147872+00:00,2026-05-05T14:51:23.925332+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,40,32,700,1.0901549714386156,0.8670424566078239,0.9216023469894433,,,rmsep,1.0901549714386156,True,,,0.22957942192442715,0.0002375550102442503,2026-05-05T14:51:23.925535+00:00,2026-05-05T14:51:24.162124+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1016,3229,196,62.16793639021786,33.10604536568734,-599.4777993924569,,,rmsep,62.16793639021786,True,,,4.41929948690813,0.01490336109418422,2026-05-05T14:51:24.170608+00:00,2026-05-05T14:51:28.606718+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1175,588,4200,0.35669888203637357,0.2553859637064484,0.8972400289225455,,,rmsep,0.35669888203637357,True,,,35.54371221002657,0.03435150894802064,2026-05-05T14:51:28.606878+00:00,2026-05-05T14:52:04.186959+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1205,1207,1154,0.27591582939447173,0.1996982312898376,0.9646913359553078,,,rmsep,0.27591582939447173,True,,,17.566228370997123,0.035496691009029746,2026-05-05T14:52:04.187137+00:00,2026-05-05T14:52:21.790929+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,40,20,576,0.5043346218877496,0.3179188686337801,0.9006027703683257,,,rmsep,0.5043346218877496,True,,,0.12445357197429985,0.0002446320140734315,2026-05-05T14:52:21.791111+00:00,2026-05-05T14:52:21.918400+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,133,113,401,3.7028092269061985,2.95557775559082,0.9382287178162382,,,rmsep,3.7028092269061985,True,,,0.8861358549911529,0.00013055407907813787,2026-05-05T14:52:21.918545+00:00,2026-05-05T14:52:22.807424+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,64,16,700,0.022176752467497583,0.018335725116077256,0.9837293482752939,,,rmsep,0.022176752467497583,True,,,0.8844871839974076,9.519094601273537e-05,2026-05-05T14:52:22.807619+00:00,2026-05-05T14:52:23.694436+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,169,88,2101,0.01931046299790349,0.014398338986836113,-0.05103407129133197,,,rmsep,0.01931046299790349,True,,,3.7761340790893883,0.0005706350784748793,2026-05-05T14:52:23.698663+00:00,2026-05-05T14:52:27.477721+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,43,19,254,3.0921315473314235,2.596010006157067,0.7928996566792983,,,rmsep,3.0921315473314235,True,,,0.4242191059747711,4.262605216354132e-05,2026-05-05T14:52:27.478133+00:00,2026-05-05T14:52:27.904504+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,77,35,276,1.5559010794745658,1.357385080538586,0.1546514506369182,,,rmsep,1.5559010794745658,True,,,0.41921934101264924,5.702604539692402e-05,2026-05-05T14:52:27.904792+00:00,2026-05-05T14:52:28.326032+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1434,699,2101,4.162902650599791,3.28476504809434,0.4198411046055518,,,rmsep,4.162902650599791,True,,,88.09931482200045,0.022931243060156703,2026-05-05T14:52:28.330611+00:00,2026-05-05T14:53:56.455316+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,343,147,1003,2.5068585941707413,1.856996010663582,0.8329782229271578,,,rmsep,2.5068585941707413,True,,,2.8862954049836844,0.00045296200551092625,2026-05-05T14:53:56.458608+00:00,2026-05-05T14:53:59.347418+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,40,32,700,4.346934040836885,2.9616855933138804,-0.2465011481807291,,,rmsep,4.346934040836885,True,,,1.0306583429919556,8.220307063311338e-05,2026-05-05T14:53:59.347840+00:00,2026-05-05T14:54:00.380557+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1016,3229,196,81.25415965345289,53.32706160342639,-1024.7824359066512,,,rmsep,81.25415965345289,True,,,1.5918964459560812,0.02810213388875127,2026-05-05T14:54:00.380944+00:00,2026-05-05T14:54:02.006819+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1175,588,4200,0.45789145478871196,0.3404634757678004,0.8306654591431912,,,rmsep,0.45789145478871196,True,,,102.68089365994092,0.032125981990247965,2026-05-05T14:54:02.007044+00:00,2026-05-05T14:55:44.722870+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1205,1207,1154,0.3393929425576843,0.24696138089005043,0.9465763364683113,,,rmsep,0.3393929425576843,True,,,57.292664932087064,0.02077986195217818,2026-05-05T14:55:44.723328+00:00,2026-05-05T14:56:42.038743+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,40,20,576,0.20418322456986804,0.15904415833249672,0.983707908875225,,,rmsep,0.20418322456986804,True,,,0.7288446279708296,5.6767952628433704e-05,2026-05-05T14:56:42.039217+00:00,2026-05-05T14:56:42.770063+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,133,113,401,3.7028092269061985,2.95557775559082,0.9382287178162382,,,rmsep,3.7028092269061985,True,,,0.4977603319566697,0.00013207492884248495,2026-05-05T14:56:42.770232+00:00,2026-05-05T14:56:43.274348+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,64,16,700,0.022176752467497583,0.018335725116077256,0.9837293482752939,,,rmsep,0.022176752467497583,True,,,0.7075529240537435,5.6730001233518124e-05,2026-05-05T14:56:43.274810+00:00,2026-05-05T14:56:43.984347+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,169,88,2101,0.01931046299790349,0.014398338986836113,-0.05103407129133197,,,rmsep,0.01931046299790349,True,,,3.6063161169877276,0.0005313520086929202,2026-05-05T14:56:43.984740+00:00,2026-05-05T14:56:47.593518+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,43,19,254,3.0921315473314235,2.596010006157067,0.7928996566792983,,,rmsep,3.0921315473314235,True,,,0.7545126769691706,4.152895417064428e-05,2026-05-05T14:56:47.598620+00:00,2026-05-05T14:56:48.354997+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,77,35,276,1.5559010794745658,1.357385080538586,0.1546514506369182,,,rmsep,1.5559010794745658,True,,,0.6637552999891341,5.3171999752521515e-05,2026-05-05T14:56:48.355299+00:00,2026-05-05T14:56:49.020925+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,1434,699,2101,4.162902650599791,3.28476504809434,0.4198411046055518,,,rmsep,4.162902650599791,True,,,84.6601229129592,0.015666728955693543,2026-05-05T14:56:49.021093+00:00,2026-05-05T14:58:13.707179+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,1,ok,,343,147,1003,2.5068585941707413,1.856996010663582,0.8329782229271578,,,rmsep,2.5068585941707413,True,,,1.4956999849528074,0.0006335419602692127,2026-05-05T14:58:13.714619+00:00,2026-05-05T14:58:15.213224+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
