dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,151.1451061574707,27,False,0,7.060948889750372,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.946821603333355,4.189686325688307,0.4699493236652128,2.506867785916912,2.787786960121247,1.0114027129487217,1.9733077392926828,1.7744618488057662,0.7993209249980282,1.4930992620065808e-05,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,62.747223960552446,20,False,0,6.324512700075821,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.142849729897592,3.471780067269569,0.6282394884225082,2.506867785916912,2.787786960121247,0.8470265944771211,1.6526000107270529,1.486071134258197,0.4343121199926827,1.47059909068048e-05,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.05523894727223978,16,False,0,5.842935478306027,none,1.0,center,,,"[""sg_smooth_w21_p3""]",3.8621750971808733,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,0.7896412453078101,1.5406377308280117,1.3853910476046198,0.43776547798188403,8.956994861364365e-06,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.3874625474618303,18,False,0,5.92524092671973,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",3.7271883265682266,2.763964501693537,0.6990962708741129,2.506867785916912,2.787786960121247,0.7620425168802838,1.486790945859544,1.3369702849912617,0.33858150799642317,0.00010430999100208282,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,1.771843019074697,18,False,0,6.160393592193027,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",3.8079922676652616,2.810116598704233,0.6859079014340639,2.506867785916912,2.787786960121247,0.7785632915909425,1.519023974482344,1.3659552620547604,0.6886168320197612,0.00010375501005910337,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.09708303673675511,17,False,0,5.9124182605639595,none,1.0,center,,,"[""sg_smooth_w21_p3""]",4.061253291484944,3.4182034312403395,0.6427394617566972,2.506867785916912,2.787786960121247,0.8303437896794111,1.6200508516245902,1.4568018824897264,0.8668462290079333,8.248985977843404e-06,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.7750667078200173,20,False,0,5.813628082454891,none,1.0,center,,,"[""sg_smooth_w21_p3""]",3.649992484426337,2.6631381413447883,0.7114315571448349,2.506867785916912,2.787786960121247,0.7462594362617998,1.4559972029363788,1.309279559965942,0.811835575994337,0.00019520401838235557,0,AOM_v0/Ridge/0.1.0
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,27.841986106337476,24,False,0,7.088582516064999,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.8299516622330705,4.128840992292175,0.49469864328012836,2.506867785916912,2.787786960121247,0.9875080620053088,1.9266878330667394,1.7325397282233521,0.7093910069961566,9.38901212066412e-06,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013611302056962683,7,False,0,12.971473953537005,none,1.0,center,,,"[""identity""]",7.427521221220055,5.619262892073917,0.6347457012558216,6.898422615369386,7.528544191989094,,1.0766984911408386,0.9865813405363902,1.601000679016579,9.948498336598277e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.05195013103268906,7,False,0,13.297737819337776,none,1.0,feature_std,,,"[""identity""]",7.739452837061375,5.828748052959542,0.6034225193800018,6.898422615369386,7.528544191989094,1.0419967316889176,1.1219163087831427,1.0280145323841896,2.3189300850208383,7.722800364717841e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.004167138305345987,7,False,0,12.955801585768791,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.408608835803801,5.679483453326181,0.63660339652413,6.898422615369386,7.528544191989094,0.997453741988347,1.0739569389816366,0.9840692498939021,29.924579571990762,0.00012176399468444288,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.27638135681661846,8,False,0,13.258233571132024,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.669176778248857,5.743771001811421,0.6105918555823284,6.898422615369386,7.528544191989094,1.0325351553810986,1.1117290438487002,1.0186799177468342,15.849100444989745,9.614101145416498e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0011611962195490703,13,False,0,12.704368118250912,none,1.0,center,,,"[""detrend_d2""]",7.570662458183208,5.635170485264899,0.6205318761551781,6.898422615369386,7.528544191989094,1.0192717371919726,1.0974483414970984,1.0055944768497116,49.408877120004036,8.341300417669117e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,7.71849300058442e-05,13,False,0,11.766097998217171,none,1.0,center,snv,,"[""sg_d1_w21_p3""]",7.133220363198135,5.168727008767863,0.6631172181357997,6.898422615369386,7.528544191989094,0.9603769751365884,1.0340364400559674,0.9474900035505388,52.20736565900734,0.001122260990086943,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.00010156798128444438,14,False,0,11.863555072879423,none,1.0,center,snv,,"[""sg_d1_w15_p2""]",7.240429145564574,5.1695502834358855,0.6529147570371873,6.898422615369386,7.528544191989094,0.974810967201148,1.0495774975330177,0.9617303107908838,101.35506953898584,0.0006338230159599334,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.006303757397301753,16,False,0,12.592738884287344,none,1.0,center,,,"[""detrend_d2""]",7.785700558854129,5.412446781434174,0.5986687974162831,6.898422615369386,7.528544191989094,1.0482232668162257,1.128620409759751,1.0341575157569862,148.6499428069801,7.923299563117325e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.04011321090091882,13,False,0,12.338410083713114,none,1.0,center,,,"[""detrend_d2""]",7.524961301919581,5.283177212649779,0.6250994521775386,6.898422615369386,7.528544191989094,1.0131187885968127,1.0908234710286224,0.9995240925764471,123.71018682897557,0.0046150489943102,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.0007676160330308867,4,False,0,12.814525619910341,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",7.459105905858776,5.653110078533238,0.6316326921659,6.898422615369386,7.528544191989094,1.0042523856476484,1.0812770283514106,0.990776664869125,61.61343984300038,0.00012084600166417658,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.001314099540946863,7,False,0,3.731378833002062,none,1.0,center,,,"[""identity""]",2.474557717783283,1.9148816459842424,0.837254645075675,2.341854235430136,2.36091887824198,,1.0566659872956494,1.0481333096992822,2.3388549810042605,8.308698306791484e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.16046582957648758,9,False,0,3.8597746086207576,none,1.0,feature_std,,,"[""identity""]",2.647449348032662,2.0592371845001587,0.8137189207491078,2.341854235430136,2.36091887824198,1.0698676894892782,1.1304927983899036,1.1213639623247211,2.430439165007556,0.00010592001490294933,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.004025152330788343,7,False,0,3.6837309666162183,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4315294628345874,1.875768326470823,0.8428651561041745,2.341854235430136,2.36091887824198,0.9826117392051618,1.0382924035355174,1.029908094362474,35.230402387009235,9.613801375962794e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.4860058138893724,9,False,0,3.828716436608756,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.6048333184087253,2.0241692969469387,0.8196677910769326,2.341854235430136,2.36091887824198,1.052646014150013,1.1122952398146537,1.1033133507528106,34.262142369989306,0.00011904901475645602,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0001373476408418222,3,False,0,3.2592874109823313,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.3304245345506924,1.75925485493868,0.8556610593313885,2.341854235430136,2.36091887824198,0.941753961850724,0.9951193798885847,0.9870836969570108,46.45068116899347,0.00010825699428096414,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00411278486537985,8,False,0,3.34426035033565,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",2.4833512850228723,1.7236762362617712,0.8360959289097449,2.341854235430136,2.36091887824198,1.003553591486832,1.0604209465525283,1.0518579473056946,53.56210871000076,0.0008163219899870455,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.004129785662893769,8,False,0,3.3902045243031815,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",2.5472692568313167,1.777512302756017,0.8275500256632815,2.341854235430136,2.36091887824198,1.029383650470343,1.0877146913302447,1.0789312925178096,74.41119357800926,0.0011596249823924154,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.0007456157644870748,6,False,0,3.311938969570769,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.356244318277812,1.7747154974678838,0.8524449537732571,2.341854235430136,2.36091887824198,0.9521880622726163,1.0061447389124254,0.9980200251659435,75.15721371799009,8.421900565735996e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.00013773249884530496,3,False,0,3.259238663109103,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.3303091465707335,1.7591167409359467,0.8556753524923308,2.341854235430136,2.36091887824198,0.941707332111951,0.9950701078296268,0.9870348227745803,74.44392536900705,0.00010217999806627631,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.00042188150248726066,3,False,0,3.6265803195334523,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4101737201739706,1.8537711934562837,0.8456132164579593,2.341854235430136,2.36091887824198,0.9739816141096165,1.0291732438809482,1.0208625727829612,47.08655457801069,0.00013525498798117042,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013157760775580128,7,False,0,1.0891361996152624,none,1.0,center,,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572087,0.9883603087319567,1.972687125991797,0.00011526598245836794,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.09130290725254973,8,False,0,1.109616242444309,none,1.0,feature_std,,,"[""identity""]",0.7936978677285366,0.567072379129423,0.8870338816033195,0.7736696013360851,0.7826806868853714,1.026018755550985,1.0258873637504482,1.0140762140011494,1.1696460809907876,0.00013697301619686186,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.007082735036201292,8,False,0,1.085754084405991,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.7665300550033416,0.5412177907650751,0.8946350525559457,0.7736696013360851,0.7826806868853714,0.9908987350284143,0.9907718406921845,0.979364979674789,24.406513020017883,0.00010844998178072274,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.4859164726513076,9,False,0,1.106127969642641,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.7873631995471587,0.559116517234303,0.8888298979890954,0.7736696013360851,0.7826806868853714,1.0178298859211767,1.0176995427859974,1.0059826602856665,21.762657371000387,8.729399996809661e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007476231446996982,6,False,0,1.0822615556644541,none,1.0,center,,,"[""sg_smooth_w11_p2""]",0.7376199328405435,0.5128020107963946,0.9024329739052457,0.7736696013360851,0.7826806868853714,0.9535264189742073,0.9534043105308961,0.9424276658414247,32.628192408999894,0.00011838498176075518,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.07399526961798095,14,False,0,1.1128165828617453,none,1.0,center,snv,,"[""detrend_d1""]",0.7549376727657634,0.53577990524207,0.8977978633828246,0.7736696013360851,0.7826806868853714,0.975913181859032,0.9757882065703852,0.9645538537177791,27.210626740998123,0.0007482339860871434,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.07399526961798095,14,False,0,1.1128165828617453,none,1.0,center,snv,,"[""detrend_d1""]",0.7549376727657634,0.53577990524207,0.8977978633828246,0.7736696013360851,0.7826806868853714,0.975913181859032,0.9757882065703852,0.9645538537177791,48.46725650600274,0.0007957850175444037,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.004058603403501319,9,False,0,1.091457223524479,none,1.0,center,,,"[""sg_smooth_w11_p2""]",0.7790736320672415,0.541625472868584,0.891158431736372,0.7736696013360851,0.7826806868853714,1.0071139043674633,1.0069849335191972,0.9953914094488724,102.29599710699404,8.02149879746139e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0007486589605492276,6,False,0,1.0822609591641368,none,1.0,center,,,"[""sg_smooth_w11_p2""]",0.7376266053815022,0.5127805830497484,0.9024312087064124,0.7736696013360851,0.7826806868853714,0.9535350446143269,0.9534129350664177,0.9424361910817562,92.1775487610139,7.616399670951068e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.0007423507617180133,4,False,0,1.0828445637049169,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.7613933951061284,0.5404171967009584,0.8960424611129335,0.7736696013360851,0.7826806868853714,0.9842585390423644,0.9841324950485887,0.9728020735199759,64.80254091200186,0.00010488502448424697,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0012720085450249705,7,False,0,3.4447090128190254,none,1.0,center,,,"[""identity""]",2.525788797171527,1.9231104644245915,0.8805885769888422,2.54687928995717,2.3003293127604723,,0.991719084265671,1.0980118295064873,1.0560272930015344,9.714800398796797e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.09130290725254973,8,False,0,3.4715661509519506,none,1.0,feature_std,,,"[""identity""]",2.5484938083515116,1.951058597337405,0.8784320833590231,2.54687928995717,2.3003293127604723,1.0089892754316634,1.000633920264972,1.1078821602691458,1.487285156006692,7.954699685797095e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.006847995615607202,8,False,0,3.4356679737212823,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4995110020490716,1.8994628611767965,0.8830603165391475,2.54687928995717,2.3003293127604723,0.9895962025202257,0.9814014397561437,1.0865883368019054,27.470424144994467,0.00010352401295676827,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.27653316496647584,8,False,0,3.462048908078297,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.5801824075402604,1.9890684375382925,0.875390076899632,2.54687928995717,2.3003293127604723,1.0215352963912285,1.01307604868217,1.1216578396959846,23.940407555986894,0.00014358499902300537,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007217677203585896,6,False,0,3.40790090404519,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.4704208462473876,1.8597353034535222,0.8857664442539415,2.54687928995717,2.3003293127604723,0.9780789466695938,0.9699795573307017,1.073942253634459,36.81930566101801,0.0001034290180541575,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.03853326664376069,12,False,0,3.31460377084437,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",2.7082974269461713,1.9877617281807778,0.8627082241020572,2.54687928995717,2.3003293127604723,1.0722580724006,1.0633787936575965,1.1773520477796824,34.75922657200135,0.0013103439996484667,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.06799586817186357,13,False,0,3.344832181846978,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",2.688011581237104,1.9819488763680828,0.8647572230581623,2.54687928995717,2.3003293127604723,1.0642265830964333,1.0554138124395789,1.1685333775151525,69.26943562901579,0.000594821001868695,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.006886353169695781,10,False,0,3.467125856526258,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.453663163059657,1.8117590420320169,0.8873109560796909,2.54687928995717,2.3003293127604723,0.9714443130824562,0.9633998645852272,1.0666573474713406,55.460810959019,0.00010385600035078824,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0007237558208958566,6,False,0,3.4079094813113016,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2.4701786237722096,1.8595784591857596,0.8857888441443549,2.54687928995717,2.3003293127604723,0.977983046935044,0.9698844517337726,1.0738369545914765,36.84933239399106,9.746398427523673e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.0007177474147351607,4,False,0,3.4302718570080657,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.519035765971597,1.913690198027686,0.8812262479390727,2.54687928995717,2.3003293127604723,0.9973263674272796,0.9890675918189898,1.0950761493138865,44.901184658985585,0.00016372799291275442,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742086,8,False,0,2.281706843102837,none,1.0,center,,,"[""identity""]",1.690774503875213,1.2916673501470695,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919091,0.9614884467214867,0.7631800009985454,0.00010289400233887136,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.16046582957648753,9,False,0,2.3457864622577125,none,1.0,feature_std,,,"[""identity""]",1.7086047453018818,1.3145863257718575,0.942609675626537,1.7064692893113451,1.7584969529696053,1.0105456058071625,1.0012513884685252,0.9716279248687525,0.8073137440078426,7.668801117688417e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.012151912869215862,9,False,0,2.263771377380481,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.685048600882327,1.2851652833952607,0.9441812218139168,1.7064692893113451,1.7584969529696053,0.9966134437325839,0.9874473636512601,0.9582323119961939,25.72560917699593,9.090299136005342e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.8543386446197282,10,False,0,2.3297471403682253,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7054276319645554,1.3096651158459982,0.9428229093085737,1.7064692893113451,1.7584969529696053,1.0086665182469676,0.9993895833031896,0.9698212038892471,24.611711322999327,0.00014472499606199563,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007289191187261535,6,False,0,2.1610396171289072,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.6782987736224557,1.2585836995217483,0.9446275145787303,1.7064692893113451,1.7584969529696053,0.9926212926536547,0.9834919292920544,0.9543939048562368,28.950396694999654,8.659801096655428e-05,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.06792529985847473,13,False,0,2.2919421923757723,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",1.766388744137617,1.2531817772554537,0.9386622218670213,1.7064692893113451,1.7584969529696053,1.0447216586771908,1.0351131164220673,1.0044878048578274,25.122148583992384,0.0014324260118883103,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.11986873339488863,14,False,0,2.2943802227244894,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",1.7756010340100647,1.258617849769962,0.9380207607126345,1.7064692893113451,1.7584969529696053,1.0501702207718602,1.0405115668542844,1.0097265343630966,50.06888509899727,0.0006625620007980615,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.002251517152227291,8,False,0,2.1807656575911487,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.6620922165015766,1.24956449632291,0.9456917642651561,1.7064692893113451,1.7584969529696053,0.9830360066893028,0.9739948013786541,0.9451777631429907,72.24181635299465,7.452201680280268e-05,0,AOM_v0/Ridge/0.1.0
