schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,207,103,404,0.37804567219286084,0.3063187763184352,0.8562563748520183,,,rmsep,0.37804567219286084,True,,,0.08616084000095725,0.00033687008544802666,2026-05-06T23:46:53.348652+00:00,2026-05-06T23:46:53.437030+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,216,186,1038,0.04959206285149604,0.03582321365055908,0.4374640806748654,,,rmsep,0.04959206285149604,True,,,0.1371048679575324,0.0008828419959172606,2026-05-06T23:46:53.437160+00:00,2026-05-06T23:46:53.577026+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,912,489,2101,0.3345797209421238,0.2590352985887402,0.4733298114422445,,,rmsep,0.3345797209421238,True,,,5.795761049957946,0.011969420011155307,2026-05-06T23:46:53.577167+00:00,2026-05-06T23:46:59.386864+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,1210,1209,1154,2.018602377458611,0.8820360489819233,0.4792362102248541,,,rmsep,2.018602377458611,True,,,6.4781655670376495,0.015462983981706202,2026-05-06T23:46:59.387298+00:00,2026-05-06T23:47:05.882853+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,43,19,254,3.670528350736551,2.874650829592125,0.7081752909172894,,,rmsep,3.670528350736551,True,,,0.09524145699106157,0.0001710100332275033,2026-05-06T23:47:05.882991+00:00,2026-05-06T23:47:05.980360+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,40,20,576,0.3945842071476687,0.29039789238163627,0.9738611442716063,,,rmsep,0.3945842071476687,True,,,0.04533142095897347,0.00018318300135433674,2026-05-06T23:47:05.980482+00:00,2026-05-06T23:47:06.027314+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,2,ok,,28,12,600,0.2951461940270894,0.2743026188691822,-0.5665343393330484,,,rmsep,0.2951461940270894,True,,,0.04419372801203281,0.00019695505034178495,2026-05-06T23:47:06.027414+00:00,2026-05-06T23:47:06.073152+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,343,147,1003,2.1539125416628306,1.6150233436952697,0.8766981604348866,,,rmsep,2.1539125416628306,True,,,1.4288960329722613,0.054968061042018235,2026-05-06T23:47:06.073260+00:00,2026-05-06T23:47:08.830631+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,297,173,2151,0.31945492658920016,0.2694147660016236,-0.8147710343594543,,,rmsep,0.31945492658920016,True,,,6.6000989290187135,0.15323161892592907,2026-05-06T23:47:08.830900+00:00,2026-05-06T23:47:15.586504+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,169,88,2101,0.021886286743237903,0.01588371121261085,-0.3501300106469827,,,rmsep,0.021886286743237903,True,,,2.673504696926102,0.07113684201613069,2026-05-06T23:47:15.589205+00:00,2026-05-06T23:47:18.335510+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,80,35,276,3.6176132558201846,2.936541265825285,0.20721773405485266,,,rmsep,3.6176132558201846,True,,,0.3418182269670069,0.00596696394495666,2026-05-06T23:47:18.338121+00:00,2026-05-06T23:47:18.687702+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,40,32,700,0.8816983400513638,0.7223275006979213,0.9487178023201027,,,rmsep,0.8816983400513638,True,,,0.6829177170293406,0.009206856018863618,2026-05-06T23:47:18.687831+00:00,2026-05-06T23:47:19.381582+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,1016,3229,196,55.29206830858165,29.304475178106212,-473.99575028984214,,,rmsep,55.29206830858165,True,,,0.5017130170017481,0.45040820294525474,2026-05-06T23:47:19.381710+00:00,2026-05-06T23:47:20.335719+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,113,113,401,3.2246195178383905,2.5983501218426963,0.9531530956202098,,,rmsep,3.2246195178383905,True,,,0.5104224770329893,0.020543017075397074,2026-05-06T23:47:20.335905+00:00,2026-05-06T23:47:20.870044+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,856,368,255,4.163727895185917,3.2170649959573487,0.3265783247468812,,,rmsep,4.163727895185917,True,,,0.5930905820569023,0.060095687047578394,2026-05-06T23:47:20.870178+00:00,2026-05-06T23:47:21.524986+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,247,44,2151,0.06183874037098386,0.04841436125255045,0.6254280351646315,,,rmsep,0.06183874037098386,True,,,2.9702554940013215,0.06424042803701013,2026-05-06T23:47:21.525102+00:00,2026-05-06T23:47:24.561494+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,203,110,1154,2.060636717822961,1.6866050355246471,0.8448617146269901,,,rmsep,2.060636717822961,True,,,1.409906656946987,0.04409413295798004,2026-05-06T23:47:24.566087+00:00,2026-05-06T23:47:26.023299+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,212,91,1500,1.0026052224116079e-08,7.875951987158936e-09,0.9999999999999979,,,rmsep,1.0026052224116079e-08,True,,,1.8555901549989358,0.04582066903822124,2026-05-06T23:47:26.023442+00:00,2026-05-06T23:47:27.926654+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,1175,588,4200,0.40939684609422716,0.29920954674418926,0.8646340416577587,,,rmsep,0.40939684609422716,True,,,17.692534129950218,1.0096994349732995,2026-05-06T23:47:27.926772+00:00,2026-05-06T23:47:46.631058+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,351,167,2177,0.030722997175157342,0.021645926164156643,0.31965186162022796,,,rmsep,0.030722997175157342,True,,,7.102276087040082,0.17822301003616303,2026-05-06T23:47:46.645075+00:00,2026-05-06T23:47:53.928724+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,207,103,404,0.38427972127706683,0.3086719087640801,0.8514765646048331,,,rmsep,0.38427972127706683,True,,,0.5321334599284455,0.020168395014479756,2026-05-06T23:47:53.931108+00:00,2026-05-06T23:47:54.485064+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,216,186,1038,0.050489104691207556,0.03669723636263564,0.41692925719521556,,,rmsep,0.050489104691207556,True,,,1.273572190082632,0.06735680997371674,2026-05-06T23:47:54.485195+00:00,2026-05-06T23:47:55.827808+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,912,489,2101,0.3416469816565405,0.2686457865383695,0.4508453268806797,,,rmsep,0.3416469816565405,True,,,8.562220573076047,0.4675921620801091,2026-05-06T23:47:55.827926+00:00,2026-05-06T23:48:04.859514+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,1210,1209,1154,3.826029108336557,0.9582615582826745,-0.8708361692622513,,,rmsep,3.826029108336557,True,,,4.849630336044356,0.5463228640146554,2026-05-06T23:48:04.870035+00:00,2026-05-06T23:48:10.269326+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,43,19,254,3.697718775126766,2.8823610153846886,0.7038357372362223,,,rmsep,3.697718775126766,True,,,0.28022061206866056,0.00272579793818295,2026-05-06T23:48:10.274666+00:00,2026-05-06T23:48:10.560023+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,40,20,576,0.25378318787095483,0.19881542104480565,0.9891873319462577,,,rmsep,0.25378318787095483,True,,,0.6334940170636401,0.0047270579962059855,2026-05-06T23:48:10.560152+00:00,2026-05-06T23:48:11.200033+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,0,ok,,28,12,600,0.32092785331420703,0.29287305457891005,-0.8521679591298885,,,rmsep,0.32092785331420703,True,,,0.4824235839769244,0.0031365000177174807,2026-05-06T23:48:11.200159+00:00,2026-05-06T23:48:11.687347+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,343,147,1003,2.1539125416628306,1.6150233436952697,0.8766981604348866,,,rmsep,2.1539125416628306,True,,,1.512361789937131,0.05590122507419437,2026-05-06T23:48:11.687477+00:00,2026-05-06T23:48:13.257352+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,297,173,2151,0.31945492658920016,0.2694147660016236,-0.8147710343594543,,,rmsep,0.31945492658920016,True,,,4.766946137067862,0.16086929303128272,2026-05-06T23:48:13.257471+00:00,2026-05-06T23:48:18.186974+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,169,88,2101,0.021886286743237903,0.01588371121261085,-0.3501300106469827,,,rmsep,0.021886286743237903,True,,,2.919352625962347,0.07218742300756276,2026-05-06T23:48:18.189693+00:00,2026-05-06T23:48:21.182957+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,80,35,276,3.6176132558201846,2.936541265825285,0.20721773405485266,,,rmsep,3.6176132558201846,True,,,0.31713846104685217,0.007622665027156472,2026-05-06T23:48:21.185275+00:00,2026-05-06T23:48:21.511742+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,40,32,700,0.8816983400513638,0.7223275006979213,0.9487178023201027,,,rmsep,0.8816983400513638,True,,,0.7326692428905517,0.009166695061139762,2026-05-06T23:48:21.511891+00:00,2026-05-06T23:48:22.256145+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,1016,3229,196,55.29206830858165,29.304475178106212,-473.99575028984214,,,rmsep,55.29206830858165,True,,,0.5459816650254652,0.4512722190702334,2026-05-06T23:48:22.256272+00:00,2026-05-06T23:48:23.255340+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,113,113,401,3.2246195178383905,2.5983501218426963,0.9531530956202098,,,rmsep,3.2246195178383905,True,,,0.5063181930454448,0.021962061058729887,2026-05-06T23:48:23.255499+00:00,2026-05-06T23:48:23.786118+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,856,368,255,4.163727895185917,3.2170649959573487,0.3265783247468812,,,rmsep,4.163727895185917,True,,,0.5701480469433591,0.05698271992150694,2026-05-06T23:48:23.786235+00:00,2026-05-06T23:48:24.415063+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,247,44,2151,0.06183874037098386,0.04841436125255045,0.6254280351646315,,,rmsep,0.06183874037098386,True,,,2.9463139490690082,0.06302505801431835,2026-05-06T23:48:24.415189+00:00,2026-05-06T23:48:27.426172+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,203,110,1154,2.060636717822961,1.6866050355246471,0.8448617146269901,,,rmsep,2.060636717822961,True,,,1.4514750560047105,0.043340404983609915,2026-05-06T23:48:27.430138+00:00,2026-05-06T23:48:28.927998+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,212,91,1500,1.0026052224116079e-08,7.875951987158936e-09,0.9999999999999979,,,rmsep,1.0026052224116079e-08,True,,,1.6501489779911935,0.04523139097727835,2026-05-06T23:48:28.928121+00:00,2026-05-06T23:48:30.625118+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,1175,588,4200,0.40939684609422716,0.29920954674418926,0.8646340416577587,,,rmsep,0.40939684609422716,True,,,20.344268382992595,0.9838602370582521,2026-05-06T23:48:30.625242+00:00,2026-05-06T23:48:51.955185+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,351,167,2177,0.030722997175157342,0.021645926164156643,0.31965186162022796,,,rmsep,0.030722997175157342,True,,,5.2823791389819235,0.15647775097750127,2026-05-06T23:48:51.963362+00:00,2026-05-06T23:48:57.404627+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,207,103,404,0.38427972127706683,0.3086719087640801,0.8514765646048331,,,rmsep,0.38427972127706683,True,,,0.5442854550201446,0.020616173977032304,2026-05-06T23:48:57.407177+00:00,2026-05-06T23:48:57.973803+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,216,186,1038,0.050489104691207556,0.03669723636263564,0.41692925719521556,,,rmsep,0.050489104691207556,True,,,1.300232831039466,0.0660009760176763,2026-05-06T23:48:57.973927+00:00,2026-05-06T23:48:59.341826+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
