dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,5.712491758106047e-08,8.0,False,0,2.45035679658242,none,1.0,center,,"[""detrend_d1""]",2.810916916615405,2.2503759327021795,0.964402462196321,2.7879913509722343,3.3371545038764685,,1.008222968710135,0.8423094925183174,9.190362015040591,2.616096753627062e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0145634847750124,17.0,False,0,15.013246163690198,none,1.0,center,,"{""none"": 0.7116116977271515, ""snv"": 0.011646681951774044, ""msc"": 0.011297165954022954, ""asls"": 0.006587637652043081, ""emsc2"": 0.2588568167150084}",11.288591501462246,7.763306321316195,0.425878968197398,2.7879913509722343,3.3371545038764685,,4.049005208544017,3.382699688716635,30.887517902010583,10.159723528951872,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.4079032733029896e-07,0.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",2.767475984311468,2.202422188110365,0.9654942347651536,2.7879913509722343,3.3371545038764685,,0.9926415242810518,0.8292921352897334,5.194346354983281,0.5690799800213426,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,1.463535092076146e-07,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",2.7653040895767425,2.1649918899257927,0.965548373253034,2.7879913509722343,3.3371545038764685,,0.991862506536263,0.8286413129402731,5.22682735795388,0.5327571989619173,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0001683964287419,8.0,False,0,0.1537115413482397,none,1.0,center,,"[""sg_smooth_w11_p2""]",0.2286671031980425,0.1862595506882375,0.3457389207558453,0.2368010415215184,0.2485778076832695,,0.9656507493750328,0.9199015202893872,94.06938042497497,0.0001716190017759,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.102981779915228e-05,8.0,False,0,0.2178990933385657,none,1.0,center,,"{""none"": 0.7635543096220501, ""snv"": 0.038657169042849895, ""msc"": 0.015521183764048563, ""asls"": 0.11912941285290651, ""emsc2"": 0.06313792471814497}",0.2932575377445914,0.2304209065523836,-0.0760738391229833,0.2368010415215184,0.2485778076832695,,1.2384132090818645,1.1797414277554956,605.0001839790493,135.2632826899644,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0012948201794614,2.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.3133322868632868,0.2514091842793216,-0.2284401501500714,0.2368010415215184,0.2485778076832695,,1.3231879591830844,1.2604998402050658,38.36716640804661,1.4430249240249395,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0016873437955696,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",0.2314312051661491,0.1863233771810601,0.3298260548804648,0.2368010415215184,0.2485778076832695,,0.977323425940754,0.931021185370787,34.56787071703002,1.5840225049760193,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0005679151902147,13.0,False,0,0.174910726204423,none,1.0,center,,"[""detrend_d1""]",0.1952700098595296,0.1552812089131685,0.3219312104502698,0.1967872404012098,0.2611671026431517,,0.9922899953341142,0.7476822612162559,57.84742500598077,0.0002570320502854,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0255954792269953,18.0,False,0,0.2626201303953785,none,1.0,center,,"{""none"": 0.7418880616019857, ""snv"": 0.06290674523172847, ""msc"": 0.023430269712935842, ""asls"": 0.047285407544746465, ""emsc2"": 0.12448951590860341}",0.3663350823063009,0.3142839003420073,-1.386490340311298,0.1967872404012098,0.2611671026431517,,1.8615794477295224,1.402684636000448,459.9424577010213,89.16679993801517,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0100069338322499,4.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.4954375547012661,0.4248197191305276,-3.3649623850335004,0.1967872404012098,0.2611671026431517,,2.5176304809761456,1.897013634899539,38.119276030978654,2.169442544982303,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0031038223275571,2.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",0.1958291844162363,0.158260545950808,0.3180422190577613,0.1967872404012098,0.2611671026431517,,0.9951315136945864,0.7498233216754314,40.60814810398733,1.603286933968775,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.000593446985461,13.0,False,0,0.1710597788526519,none,1.0,center,,"[""detrend_d1""]",0.2498497388393658,0.1960273439198867,0.2537186621551813,0.2630907924365289,0.315774422720676,,0.9496711630439992,0.7912285507061948,85.64394771598745,0.0002419319935142,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49.0,True,0,0.2771504648230817,none,1.0,center,,"{""none"": 0.737124109745414, ""snv"": 0.0059757013974478445, ""msc"": 0.0024103711173726287, ""asls"": 0.05832945588226213, ""emsc2"": 0.1961603618575034}",0.3170845747329935,0.2651448049675822,-0.2019738310239354,0.2630907924365289,0.315774422720676,,1.205228703735387,1.00414901245335,592.5256489139865,116.89071651600534,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0039545459586743,2.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.3524992945517166,0.2722809627773534,-0.4854611095272469,0.2630907924365289,0.315774422720676,,1.3398389631471337,1.1163009705302391,46.05539058998693,1.9490114230429756,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0010608843815576,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.30000000000000004}",0.2650453224011658,0.2090300713104081,0.160182210428917,0.2630907924365289,0.315774422720676,,1.0074291082045697,0.8393501921959541,47.61466353299329,2.244070783024654,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0007882807158432,13.0,False,0,0.1721387462685982,none,1.0,center,,"[""detrend_d1""]",0.1732288758876375,0.1367979259657765,0.5553910674788752,0.1736482467231991,0.1794124986225498,,0.9975849405710956,0.965534047056992,102.9747343059862,0.0001632049679756,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1.3257113655901076,25.0,False,0,0.2922160484946397,none,1.0,center,,"{""none"": 0.7331726039596433, ""snv"": 0.030968359966442104, ""msc"": 0.012218969156885105, ""asls"": 0.06926103112697897, ""emsc2"": 0.15437903579005038}",0.2794268450960953,0.2169414230706453,-0.1568415109706802,0.1736482467231991,0.1794124986225498,,1.6091544278100929,1.5574547327606023,505.9340675940039,112.19867432001048,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0013685361382212,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.2067481255336849,0.1625965825206843,0.366683546834919,0.1736482467231991,0.1794124986225498,,1.1906145292860235,1.1523618873880364,38.62028303800616,2.161009526986163,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0013685361382212,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",0.1740010385736953,0.1383748397706602,0.5514185707002557,0.1736482467231991,0.1794124986225498,,1.002031646487388,0.9698378870457676,49.68430708802771,2.335961477016099,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,17.357770458101854,39.0,False,0,9.959273914780647,none,1.0,center,,"[""fd_d1""]",10.85377808955996,10.35938708058984,-17.303153766970812,66.63105982394346,64.29414172192388,0.1778294774726668,0.1628936732844781,0.1688144175950465,301.01003236405086,0.033416585996747,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0026826957952797,14.0,False,0,40.47662990534479,none,1.0,center,,"{""none"": 0.7539891823701675, ""snv"": 0.07030040575019739, ""msc"": 0.15039590728989108, ""asls"": 0.025045522890276586, ""emsc2"": 0.00026898169946732077}",47.463606579866365,22.145402713397907,-349.0140867129287,66.63105982394346,64.29414172192388,0.7776488783370791,0.71233455846684,0.73822599242633,145.4207954009762,18.816508474003054,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.8689836621904339,5.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",83.57178535313281,29.138039287103105,-1084.1341033597162,66.63105982394346,64.29414172192388,1.3692491958261517,1.2542466767593243,1.2998351500605752,76.89887869497761,1.0794067909591831,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.8689836621904339,5.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.8}",75.60426273504164,27.068724293547287,-887.0892592936372,66.63105982394346,64.29414172192388,1.238708441055271,1.1346699712537622,1.1759121548279583,82.66315278998809,0.9859844780294224,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,452.3879970307706,19.0,False,0,0.0223783092401001,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.0307429488820019,0.0208146332831347,0.318767930011163,0.0283570670054036,0.0315504531041416,,1.0841371174298,0.9744059389741808,65.45295996504137,0.0002145879552699,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,7.196856730011514,28.0,False,0,0.0405733183088309,none,1.0,center,,"{""none"": 0.7103255388473132, ""snv"": 0.00569994419762537, ""msc"": 0.0023811584402667167, ""asls"": 0.039807834488920925, ""emsc2"": 0.2417855240258737}",0.0371361767627248,0.0244632721605713,0.0059724540212868,0.0283570670054036,0.0315504531041416,,1.3095916004165145,1.1770409965316793,426.6683889240376,66.36408884002594,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,11.538296094306457,7.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.0315065540761826,0.0219057759807908,0.2845062384635844,0.0283570670054036,0.0315504531041416,,1.1110653323271709,0.9986086086366464,29.34731484798249,1.0878973769722506,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,1065.6139901262625,6.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.9}",0.0329754237296457,0.022646458549629,0.2162369074395491,0.0283570670054036,0.0315504531041416,,1.162864400728118,1.045164822856921,26.55467093200423,1.2228078640182505,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.3616515227605642e-06,20.0,False,0,2.7145287875658366,none,1.0,center,,"[""sg_d2_w11_p2""]",3.6121589400989618,2.8871512306287443,-0.0173046872559641,4.146281677356247,3.6181784712144247,,0.8711803059174088,0.9983363089567436,9.461668626987375,3.585300873965025e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323,11.0,False,0,3.4198378021885527,none,1.0,center,,"{""none"": 0.7021483669787789, ""snv"": 0.0018389277439821773, ""msc"": 0.0005524708369470978, ""asls"": 0.004774688610196465, ""emsc2"": 0.29068554583009526}",3.3831888563385863,2.711371230909841,0.1075789091267147,4.146281677356247,3.6181784712144247,,0.8159573129859755,0.9350530614381316,135.15000909904484,17.52970772696426,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0477735312758874,3.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",4.28636340856759,3.243683312386846,-0.4325022735892214,4.146281677356247,3.6181784712144247,,1.033784904671663,1.1846743997481397,8.864915352023672,0.5002776740002446,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0477735312758874,3.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 10, ""beta"": 0.2}",3.872336144950756,2.953636775145607,-0.1691317161629444,4.146281677356247,3.6181784712144247,,0.9339298306958818,1.0702446481726549,9.011332591995597,0.5011536530219018,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.0672602654984387e-08,11.0,False,0,2.790070149627314,none,1.0,center,,"[""sg_d2_w11_p2""]",3.715090404216377,3.083181066523423,0.1639188599322889,3.647020583392548,3.7318902219042944,,1.0186645014107678,0.9954983087151624,0.6586125449975953,9.327020961791275e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49.0,True,0,3.79461611337509,none,1.0,center,,"{""none"": 0.701109633413259, ""snv"": 0.00046284692729227535, ""msc"": 4.568852169116717e-05, ""asls"": 0.0006796308287548321, ""emsc2"": 0.2977022003090027}",4.194839029917808,3.043007049786933,-0.0659583949912332,3.647020583392548,3.7318902219042944,,1.1502098587049008,1.124052097056939,3.143309758976102,0.4777917620376684,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0170845294840807,5.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",3.581307909559614,2.8350340637231057,0.2230501669075523,3.647020583392548,3.7318902219042944,,0.9819818198635428,0.9596498547945383,0.1968743079924024,0.0065245879814028,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0045832595411276,4.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 10, ""beta"": 0.1}",3.4671652841091176,2.723341197801655,0.2717864679290939,3.647020583392548,3.7318902219042944,,0.9506843202085457,0.9290641144154304,0.3944304949836805,0.0018367830198258,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.3969251011343663e-06,13.0,False,0,2.761602146922961,none,1.0,center,,"[""fd_d1""]",4.188197777068305,3.4325355385026226,-0.0625858244500399,4.127200381549012,4.202132209872175,,1.0147793637042648,0.9966839613539208,1.1423702350002714,1.1764001101255415e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0008685113737513,12.0,False,0,3.8024713244652872,none,1.0,center,,"{""none"": 0.7313774985271592, ""snv"": 0.010286774593720854, ""msc"": 0.0028388053293747495, ""asls"": 0.026737057920673577, ""emsc2"": 0.22875986362907158}",3.953216439906532,3.074312705593316,0.0533033518384444,4.127200381549012,4.202132209872175,,0.9578445615530834,0.9407644125568302,7.614375220029615,1.5991887850104831,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.000212948145468,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",3.8263656297183264,3.266098511019073,0.1130837999298773,4.127200381549012,4.202132209872175,,0.9271092450040488,0.9105771638333864,0.9035753819625824,0.0510380750056356,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0001254220728153,2.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 10, ""beta"": 0.0}",4.022946230849574,3.374452571076749,0.0196117220618498,4.127200381549012,4.202132209872175,,0.9747397409717458,0.9573583195213052,1.2883361539570617,0.1118852539802901,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0004600825043907,7.0,False,0,0.2387653923861318,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3029111722913172,0.2357368100424593,0.9150304155890068,0.3040851789224942,0.3123729471050324,1.0005167078919448,0.9961392178489692,0.9697100056153912,552.583159287984,0.0083381659933365,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0255954792269953,18.0,False,0,0.3870188134460861,none,1.0,center,,"{""none"": 0.7588218849323238, ""snv"": 0.09281767860556447, ""msc"": 0.028474600337691898, ""asls"": 0.11855851545399841, ""emsc2"": 0.0013273206704213533}",0.3416282222651487,0.2661573971377968,0.8919212302091084,0.3040851789224942,0.3123729471050324,1.1283992652967652,1.1234622597381625,1.0936549577396006,1776.361480348045,305.9741671709926,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0236598496809377,3.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.3667441646517967,0.2922289245414399,0.8754455250136467,0.3040851789224942,0.3123729471050324,1.2113573146886367,1.2060573486393862,1.1740586630521577,124.97879278997424,1.6900906849768944,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0063472179256001,2.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.2}",0.3068381965563972,0.2375169242644816,0.9128129961274688,0.3040851789224942,0.3123729471050324,1.013487683375579,1.009053442340262,0.98228159448528,147.81662555696676,2.703204104967881,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.9148418653823286e-06,21.0,False,0,1.473872969841481,none,1.0,center,,"[""sg_d2_w11_p2""]",1.5153595258217205,1.2650893942587138,0.1981313874793909,1.5951757108023992,1.85348186559904,,0.9499640168539616,0.8175745087918411,2.575671807047911,1.1429016012698412e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0449843266896944,19.0,False,0,2.040051467345778,none,1.0,center,,"{""none"": 0.7151601021222947, ""snv"": 0.01689367783069601, ""msc"": 0.00467590623400673, ""asls"": 0.044667089510703556, ""emsc2"": 0.2186032243022989}",1.7161764410110734,1.3428358595480934,-0.0284796885264673,1.5951757108023992,1.85348186559904,,1.0758541704147493,0.9259202762452764,13.840054681000764,2.6320798950036988,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0002301631876197,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",1.3392720026030769,1.1234822216232103,0.3736610389512578,1.5951757108023992,1.85348186559904,,0.8395764764556258,0.7225708691626329,1.2889239939977415,0.1473879030090756,0,AOM_v0/Ridge/0.1.0,,,,,
