dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,pls-default-cv5,1,ok,,343,147,1003,8.180982644821263,6.286839647025257,0.5568829345597959,8.180982644821263,7.528544191989094,1.0866619675987836,2.3388441690003674,0.03562046000115515,0.0009945830006472534,2.37545921200217,25,"{""n_components"": 14, ""search_mean_score"": 13.714099239497077}",2026-05-14T01:42:36.333450+00:00,2026-05-14T01:42:38.709580+00:00
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,pls-default-cv5,2,ok,,343,147,1003,7.880796944151118,6.083529655747125,0.5888050156179431,7.880796944151118,7.528544191989094,1.0467889598810944,1.9048101719999977,0.03217724999922211,0.0010812380005518207,1.9380686599997716,25,"{""n_components"": 16, ""search_mean_score"": 13.092028932549841}",2026-05-14T01:42:38.710632+00:00,2026-05-14T01:42:40.649569+00:00
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,ridge-default-cv5,0,ok,,343,147,1003,7.462728843140203,5.729199038410584,0.6312747683678424,7.462728843140203,7.528544191989094,0.9912578916759335,0.6023903170007543,0.007840930999009288,0.0009094220004044473,0.611140670000168,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 12.46027892697653}",2026-05-14T01:42:40.650946+00:00,2026-05-14T01:42:41.262907+00:00
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,ridge-default-cv5,1,ok,,343,147,1003,7.462728843140203,5.729199038410584,0.6312747683678424,7.462728843140203,7.528544191989094,0.9912578916759335,0.6338226009993377,0.00983375000032538,0.0009516310001345119,0.6446079819997976,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 13.39436564992921}",2026-05-14T01:42:41.264223+00:00,2026-05-14T01:42:41.909795+00:00
MANURE21/All_manure_CaO_SPXY_strat_Manure_type,ridge-default-cv5,2,ok,,343,147,1003,7.462728843140203,5.729199038410584,0.6312747683678424,7.462728843140203,7.528544191989094,0.9912578916759335,0.724727556000289,0.039122029000282055,0.0006273819999478292,0.7644769670005189,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 12.583457684689236}",2026-05-14T01:42:41.912141+00:00,2026-05-14T01:42:42.677277+00:00
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,pls-default-cv5,0,ok,,343,147,1003,2.6341320787101044,1.9972938019531707,0.8155882792119202,2.6341320787101044,2.36091887824198,1.1157232478362697,1.8473982289997366,0.02068089400017925,0.0012422610016074032,1.8693213840015233,25,"{""n_components"": 12, ""search_mean_score"": 3.6695715998766465}",2026-05-14T01:42:42.807539+00:00,2026-05-14T01:42:44.678028+00:00
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,pls-default-cv5,1,ok,,343,147,1003,2.6407954746202043,2.0953773215909024,0.814654110014395,2.6407954746202043,2.36091887824198,1.1185456217735994,1.7866690009996091,0.02190188200074772,0.0009334520000265911,1.8095043350003834,25,"{""n_components"": 13, ""search_mean_score"": 3.628568361358046}",2026-05-14T01:42:44.679587+00:00,2026-05-14T01:42:46.489884+00:00
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,pls-default-cv5,2,ok,,343,147,1003,2.6407954746202043,2.0953773215909024,0.814654110014395,2.6407954746202043,2.36091887824198,1.1185456217735994,1.6355022139996436,0.019739991001188173,0.0010078300001623575,1.656250035000994,25,"{""n_components"": 13, ""search_mean_score"": 3.625202276281904}",2026-05-14T01:42:46.491112+00:00,2026-05-14T01:42:48.148409+00:00
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,ridge-default-cv5,0,ok,,343,147,1003,2.448831975146972,1.8920908749305934,0.8406208888140645,2.448831975146972,2.36091887824198,1.0372368139012278,0.6046592580005381,0.009508962000836618,0.0011794029996963218,0.615347623001071,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 3.5329459786833666}",2026-05-14T01:42:48.149427+00:00,2026-05-14T01:42:48.766060+00:00
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,ridge-default-cv5,1,ok,,343,147,1003,2.5611336027243334,1.98244841021286,0.8256676861884582,2.5611336027243334,2.36091887824198,1.08480372889027,0.6332152480008517,0.005637719999867841,0.0006311929992079968,0.6394841609999276,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 3.561598562238136}",2026-05-14T01:42:48.768215+00:00,2026-05-14T01:42:49.408328+00:00
MANURE21/All_manure_K2O_SPXY_strat_Manure_type,ridge-default-cv5,2,ok,,343,147,1003,2.448831975146972,1.8920908749305934,0.8406208888140645,2.448831975146972,2.36091887824198,1.0372368139012278,0.5733493509997061,0.006109297000875813,0.0005410190005932236,0.5799996670011751,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 3.553081028691274}",2026-05-14T01:42:49.409399+00:00,2026-05-14T01:42:49.990053+00:00
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,pls-default-cv5,0,ok,,343,147,1003,0.8400229236841037,0.5815425946163078,0.8734622654543593,0.8400229236841037,0.7826806868853714,1.0732638964517218,1.8459484569993947,0.01935253699957684,0.0008417190001637209,1.8661427129991353,25,"{""n_components"": 12, ""search_mean_score"": 1.1444101451146695}",2026-05-14T01:42:50.081027+00:00,2026-05-14T01:42:51.948357+00:00
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,pls-default-cv5,1,ok,,343,147,1003,0.8186932108502412,0.5807233060962584,0.8798067282760922,0.8186932108502412,0.7826806868853714,1.04601177027656,1.7412665450010536,0.01739085100052762,0.0007171110009949189,1.7593745070025761,25,"{""n_components"": 13, ""search_mean_score"": 1.1728502985373779}",2026-05-14T01:42:51.950077+00:00,2026-05-14T01:42:53.710042+00:00
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,pls-default-cv5,2,ok,,343,147,1003,0.8186932108502412,0.5807233060962584,0.8798067282760922,0.8186932108502412,0.7826806868853714,1.04601177027656,1.8398554479990707,0.022632575999523397,0.0009963649990822887,1.8634843889976764,25,"{""n_components"": 13, ""search_mean_score"": 1.08517320997458}",2026-05-14T01:42:53.710939+00:00,2026-05-14T01:42:55.575259+00:00
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,ridge-default-cv5,0,ok,,343,147,1003,0.7842438299940223,0.5494907172503305,0.8897090188197185,0.7842438299940223,0.7826806868853714,1.0019971658108384,0.6892719529987517,0.00751183700049296,0.0005217899997660425,0.6973055799990107,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 1.1344394808208427}",2026-05-14T01:42:55.576485+00:00,2026-05-14T01:42:56.274338+00:00
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,ridge-default-cv5,1,ok,,343,147,1003,0.7842438299940223,0.5494907172503305,0.8897090188197185,0.7842438299940223,0.7826806868853714,1.0019971658108384,0.5342894730001717,0.005646884001180297,0.0004751209999085404,0.5404114780012605,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 1.1679571535864}",2026-05-14T01:42:56.275358+00:00,2026-05-14T01:42:56.816364+00:00
MANURE21/All_manure_MgO_SPXY_strat_Manure_type,ridge-default-cv5,2,ok,,343,147,1003,0.7842438299940223,0.5494907172503305,0.8897090188197185,0.7842438299940223,0.7826806868853714,1.0019971658108384,0.5395803699993849,0.0061576269999932265,0.0008943590000853874,0.5466323559994635,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 1.0976326660273927}",2026-05-14T01:42:56.817272+00:00,2026-05-14T01:42:57.364723+00:00
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,pls-default-cv5,0,ok,,343,147,1003,2.496302972282595,1.8744088866707773,0.8833602994095016,2.496302972282595,2.3003293127604723,1.0851937409287489,1.8330439740002475,0.02848973899926932,0.0012638009993679589,1.8627975139988848,25,"{""n_components"": 11, ""search_mean_score"": 3.5798298792546794}",2026-05-14T01:42:57.426430+00:00,2026-05-14T01:42:59.290298+00:00
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,pls-default-cv5,1,ok,,343,147,1003,2.482528112583677,1.8533327267738577,0.8846440078152478,2.482528112583677,2.3003293127604723,1.0792055288834101,1.8006353490000038,0.02247236299990618,0.0009844600008364068,1.8240921720007464,25,"{""n_components"": 12, ""search_mean_score"": 3.4734810933534837}",2026-05-14T01:42:59.293387+00:00,2026-05-14T01:43:01.118290+00:00
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,pls-default-cv5,2,ok,,343,147,1003,2.496302972282595,1.8744088866707773,0.8833602994095016,2.496302972282595,2.3003293127604723,1.0851937409287489,1.8587854630004585,0.016554312000153004,0.0008521700001438148,1.8761919450007554,25,"{""n_components"": 11, ""search_mean_score"": 3.6019454097416754}",2026-05-14T01:43:01.119575+00:00,2026-05-14T01:43:02.996451+00:00
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,ridge-default-cv5,0,ok,,343,147,1003,2.59197274449836,1.9718722842668412,0.8742486461456562,2.59197274449836,2.3003293127604723,1.1267833392897584,0.55540690899943,0.008324067999637919,0.0007937599984870758,0.564524736997555,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 3.4886566167844544}",2026-05-14T01:43:02.997523+00:00,2026-05-14T01:43:03.562784+00:00
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,ridge-default-cv5,1,ok,,343,147,1003,2.59197274449836,1.9718722842668412,0.8742486461456562,2.59197274449836,2.3003293127604723,1.1267833392897584,0.5697376410007564,0.00860233499952301,0.0007773199995426694,0.5791172959998221,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 3.361125174145898}",2026-05-14T01:43:03.564029+00:00,2026-05-14T01:43:04.143942+00:00
MANURE21/All_manure_P2O5_SPXY_strat_Manure_type,ridge-default-cv5,2,ok,,343,147,1003,2.4548936918880067,1.845246605095576,0.8871978990875786,2.4548936918880067,2.3003293127604723,1.0671922834135656,0.7024401799990301,0.0072333849984715926,0.0006921599997440353,0.7103657249972457,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 3.530920817604187}",2026-05-14T01:43:04.146059+00:00,2026-05-14T01:43:04.857198+00:00
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,pls-default-cv5,0,ok,,343,147,1003,1.8017748159100775,1.376981737309981,0.9361800458750489,1.8017748159100775,1.7584969529696053,1.024610712499324,1.721264918000088,0.020390768999277498,0.0008981160008261213,1.7425538030001917,25,"{""n_components"": 14, ""search_mean_score"": 2.3899594250682106}",2026-05-14T01:43:04.956017+00:00,2026-05-14T01:43:06.699179+00:00
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,pls-default-cv5,1,ok,,343,147,1003,1.7275562855280895,1.3128951396861719,0.9413294884196711,1.7275562855280895,1.7584969529696053,0.9824050491590186,1.9412741879987152,0.016777920000095037,0.0007489239997084951,1.9588010319985187,25,"{""n_components"": 13, ""search_mean_score"": 2.2408072217550337}",2026-05-14T01:43:06.700211+00:00,2026-05-14T01:43:08.659558+00:00
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,pls-default-cv5,2,ok,,343,147,1003,1.8017748159100775,1.376981737309981,0.9361800458750489,1.8017748159100775,1.7584969529696053,1.024610712499324,1.750781613000072,0.036785239000892034,0.001101476000258117,1.788668328001222,25,"{""n_components"": 14, ""search_mean_score"": 2.296464064345323}",2026-05-14T01:43:08.660425+00:00,2026-05-14T01:43:10.450105+00:00
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,ridge-default-cv5,0,ok,,343,147,1003,1.6854143203637502,1.290690799891203,0.9441569895990014,1.6854143203637502,1.7584969529696053,0.9584402847656692,0.5768198260011559,0.01118571500046528,0.0007646729991392931,0.5887702140007605,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 2.3404814434490726}",2026-05-14T01:43:10.451663+00:00,2026-05-14T01:43:11.041260+00:00
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,ridge-default-cv5,1,ok,,343,147,1003,1.6854143203637502,1.290690799891203,0.9441569895990014,1.6854143203637502,1.7584969529696053,0.9584402847656692,0.6287155930003792,0.006654864000665839,0.000575914000364719,0.6359463710014097,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 2.239164066813059}",2026-05-14T01:43:11.042441+00:00,2026-05-14T01:43:11.679031+00:00
MANURE21/All_manure_Total_N_SPXY_strat_Manure_type,ridge-default-cv5,2,ok,,343,147,1003,1.6854143203637502,1.290690799891203,0.9441569895990014,1.6854143203637502,1.7584969529696053,0.9584402847656692,0.5618159409987129,0.006146138999611139,0.0007229450002341764,0.5686850249985582,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 2.278484634190304}",2026-05-14T01:43:11.680543+00:00,2026-05-14T01:43:12.250014+00:00
MILK/Milk_Fat_1224_KS,pls-default-cv5,0,ok,,181,221,255,0.09726291553769495,0.05704161895960744,0.9843497096143103,0.09726291553769495,0.0847539240564736,1.147591885809161,0.44849149599940574,0.002830970001014066,0.00040823399831424467,0.45173069999873405,25,"{""n_components"": 13, ""search_mean_score"": 0.08422554496404835}",2026-05-14T01:43:12.269938+00:00,2026-05-14T01:43:12.722199+00:00
MILK/Milk_Fat_1224_KS,pls-default-cv5,1,ok,,181,221,255,0.10282249823049178,0.06247140783738438,0.9825094230449849,0.10282249823049178,0.0847539240564736,1.2131886443626922,0.43016251400149486,0.005003639998903964,0.0004585819988278672,0.4356247359992267,25,"{""n_components"": 11, ""search_mean_score"": 0.07787619228742007}",2026-05-14T01:43:12.723133+00:00,2026-05-14T01:43:13.159292+00:00
MILK/Milk_Fat_1224_KS,pls-default-cv5,2,ok,,181,221,255,0.09726291553769495,0.05704161895960744,0.9843497096143103,0.09726291553769495,0.0847539240564736,1.147591885809161,0.48870383499888703,0.003331321000587195,0.000485147998915636,0.49252030399838986,25,"{""n_components"": 13, ""search_mean_score"": 0.07798118006968018}",2026-05-14T01:43:13.160319+00:00,2026-05-14T01:43:13.653442+00:00
MILK/Milk_Fat_1224_KS,ridge-default-cv5,0,ok,,181,221,255,0.09691030254668066,0.05864239039786716,0.9844629797627223,0.09691030254668066,0.0847539240564736,1.1434314531809404,0.14355092600089847,0.001738490998832276,0.00036690200067823753,0.14565631900040898,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.08281366841342157}",2026-05-14T01:43:13.654504+00:00,2026-05-14T01:43:13.800891+00:00
MILK/Milk_Fat_1224_KS,ridge-default-cv5,1,ok,,181,221,255,0.09691030254668066,0.05864239039786716,0.9844629797627223,0.09691030254668066,0.0847539240564736,1.1434314531809404,0.16924216600091313,0.0018099999997502891,0.0004148169991822215,0.17146698299984564,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.07543491414187181}",2026-05-14T01:43:13.801758+00:00,2026-05-14T01:43:13.974004+00:00
MILK/Milk_Fat_1224_KS,ridge-default-cv5,2,ok,,181,221,255,0.09691030254668066,0.05864239039786716,0.9844629797627223,0.09691030254668066,0.0847539240564736,1.1434314531809404,0.1689146009994147,0.0015044020001369063,0.00029869900026824325,0.17071770199981984,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.07690866055178507}",2026-05-14T01:43:13.975383+00:00,2026-05-14T01:43:14.146713+00:00
MILK/Milk_Lactose_1224_KS,pls-default-cv5,0,ok,,856,368,255,0.05362463956145029,0.042425148897567,0.8942930681298256,0.05362463956145029,0.0554576865613542,0.96694692632236,1.1772933740012377,0.027568985000471002,0.0007331599990720861,1.2055955190007808,25,"{""n_components"": 24, ""search_mean_score"": 0.06035465950121469}",2026-05-14T01:43:14.193388+00:00,2026-05-14T01:43:15.399821+00:00
MILK/Milk_Lactose_1224_KS,pls-default-cv5,1,ok,,856,368,255,0.05362463956145029,0.042425148897567,0.8942930681298256,0.05362463956145029,0.0554576865613542,0.96694692632236,1.257510232999266,0.015234500000588014,0.0005769189992861357,1.2733216519991402,25,"{""n_components"": 24, ""search_mean_score"": 0.0606641758476127}",2026-05-14T01:43:15.400960+00:00,2026-05-14T01:43:16.674894+00:00
MILK/Milk_Lactose_1224_KS,pls-default-cv5,2,ok,,856,368,255,0.05304689249591875,0.04167621300853335,0.8965585520104815,0.05304689249591875,0.0554576865613542,0.9565291267105358,1.3465500290003547,0.02148383200074022,0.0008122599992930191,1.368846121000388,25,"{""n_components"": 25, ""search_mean_score"": 0.05975540805889644}",2026-05-14T01:43:16.675831+00:00,2026-05-14T01:43:18.045508+00:00
MILK/Milk_Lactose_1224_KS,ridge-default-cv5,0,ok,,856,368,255,0.05311874903899009,0.041906845388719964,0.8962781216669896,0.05311874903899009,0.0554576865613542,0.9578248270458147,0.3570890570008487,0.0027547660010895925,0.00033763499959604815,0.36018145800153434,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.059028790962245545}",2026-05-14T01:43:18.046768+00:00,2026-05-14T01:43:18.407416+00:00
MILK/Milk_Lactose_1224_KS,ridge-default-cv5,1,ok,,856,368,255,0.05311874903899009,0.041906845388719964,0.8962781216669896,0.05311874903899009,0.0554576865613542,0.9578248270458147,0.41158372900099494,0.0037530939989665058,0.0004504829994402826,0.4157873059994017,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.059607709006203866}",2026-05-14T01:43:18.408366+00:00,2026-05-14T01:43:18.824751+00:00
MILK/Milk_Lactose_1224_KS,ridge-default-cv5,2,ok,,856,368,255,0.05311874903899009,0.041906845388719964,0.8962781216669896,0.05311874903899009,0.0554576865613542,0.9578248270458147,0.359017507000317,0.004600477001076797,0.0006183740006235894,0.36423635800201737,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.059115477039271835}",2026-05-14T01:43:18.825763+00:00,2026-05-14T01:43:19.190815+00:00
MILK/Milk_Urea_1224_KS,pls-default-cv5,0,ok,,856,368,255,4.34419604486939,3.306216223265914,0.26693709701670076,4.34419604486939,4.161019323655071,1.0440220789586276,1.2293250379989331,0.0153585900006874,0.0007085449997248361,1.2453921729993453,25,"{""n_components"": 17, ""search_mean_score"": 4.405119805962241}",2026-05-14T01:43:19.243994+00:00,2026-05-14T01:43:20.490249+00:00
MILK/Milk_Urea_1224_KS,pls-default-cv5,1,ok,,856,368,255,4.34419604486939,3.306216223265914,0.26693709701670076,4.34419604486939,4.161019323655071,1.0440220789586276,1.1679413849997218,0.013128336999216117,0.0008686839992151363,1.181938405998153,25,"{""n_components"": 17, ""search_mean_score"": 4.306482463916451}",2026-05-14T01:43:20.491483+00:00,2026-05-14T01:43:21.674738+00:00
MILK/Milk_Urea_1224_KS,pls-default-cv5,2,ok,,856,368,255,4.34419604486939,3.306216223265914,0.26693709701670076,4.34419604486939,4.161019323655071,1.0440220789586276,1.1518735339996056,0.01141332499901182,0.0005346149991964921,1.1638214739978139,25,"{""n_components"": 17, ""search_mean_score"": 4.424031786319998}",2026-05-14T01:43:21.677985+00:00,2026-05-14T01:43:22.842351+00:00
MILK/Milk_Urea_1224_KS,ridge-default-cv5,0,ok,,856,368,255,4.134223126039464,3.1516749247383338,0.33608843383526144,4.134223126039464,4.161019323655071,0.9935601842886734,0.42455193099885946,0.0036792040009459015,0.0004802919993380783,0.42871142699914344,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 4.393907065227599}",2026-05-14T01:43:22.843309+00:00,2026-05-14T01:43:23.272806+00:00
MILK/Milk_Urea_1224_KS,ridge-default-cv5,1,ok,,856,368,255,4.134223126039464,3.1516749247383338,0.33608843383526144,4.134223126039464,4.161019323655071,0.9935601842886734,0.3848946279995289,0.004328146000261768,0.0004743330009659985,0.38969710700075666,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 4.3035363486794695}",2026-05-14T01:43:23.274073+00:00,2026-05-14T01:43:23.664388+00:00
MILK/Milk_Urea_1224_KS,ridge-default-cv5,2,ok,,856,368,255,4.134223126039464,3.1516749247383338,0.33608843383526144,4.134223126039464,4.161019323655071,0.9935601842886734,0.41252087199973175,0.004037967999465764,0.0005221199990046443,0.41708095999820216,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 4.379045908651993}",2026-05-14T01:43:23.665427+00:00,2026-05-14T01:43:24.083237+00:00
PEACH/Brix_spxy70,pls-default-cv5,0,ok,,35,15,600,1.2014557248208086,0.9996419710330803,0.42694161865947433,1.2014557248208086,,,0.39161838099971646,0.0009836050012381747,0.00018353399900661316,0.39278551999996125,25,"{""n_components"": 4, ""search_mean_score"": 2.0374513531071745}",2026-05-14T01:43:24.107846+00:00,2026-05-14T01:43:24.501103+00:00
PEACH/Brix_spxy70,pls-default-cv5,1,ok,,35,15,600,1.1613141030173144,0.923112594001337,0.46459462502636983,1.1613141030173144,,,0.32165581800109067,0.0019809740006166976,0.00032028700115915854,0.3239570790028665,25,"{""n_components"": 5, ""search_mean_score"": 2.0220816939065913}",2026-05-14T01:43:24.501987+00:00,2026-05-14T01:43:24.826627+00:00
PEACH/Brix_spxy70,pls-default-cv5,2,ok,,35,15,600,1.1613141030173144,0.923112594001337,0.46459462502636983,1.1613141030173144,,,0.34307426599843893,0.0024918559993238887,0.00037696799881814513,0.34594308999658097,25,"{""n_components"": 5, ""search_mean_score"": 1.9299912886224895}",2026-05-14T01:43:24.827587+00:00,2026-05-14T01:43:25.174495+00:00
PEACH/Brix_spxy70,ridge-default-cv5,0,ok,,35,15,600,1.0619701510294066,0.8735062508261725,0.5522785034628068,1.0619701510294066,,,0.14249633400140738,0.0008341400007338962,0.00017120899974543136,0.1435016830018867,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 2.0794377705796}",2026-05-14T01:43:25.176098+00:00,2026-05-14T01:43:25.320084+00:00
PEACH/Brix_spxy70,ridge-default-cv5,1,ok,,35,15,600,1.0619701510294066,0.8735062508261725,0.5522785034628068,1.0619701510294066,,,0.14499461299965333,0.001389320999805932,0.0002618690014060121,0.14664580300086527,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 2.0668265212072954}",2026-05-14T01:43:25.321461+00:00,2026-05-14T01:43:25.468988+00:00
PEACH/Brix_spxy70,ridge-default-cv5,2,ok,,35,15,600,0.9370994434857561,0.7065218114150303,0.6513780831907763,0.9370994434857561,,,0.16457407100097043,0.0008021030007512309,0.00019568800053093582,0.1655718620022526,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 1.9410376353526764}",2026-05-14T01:43:25.470693+00:00,2026-05-14T01:43:25.636778+00:00
PHOSPHORUS/LP_spxyG,pls-default-cv5,0,ok,,169,88,2101,0.18864021125301453,0.16077625513209773,-1.3500106993006793,0.18864021125301453,0.1820014727143898,1.036476290216853,2.1784427399998094,0.02468626799964113,0.0009888229997159215,2.2041178309991665,25,"{""n_components"": 15, ""search_mean_score"": 0.05804775754201089}",2026-05-14T01:43:25.754568+00:00,2026-05-14T01:43:28.360314+00:00
PHOSPHORUS/LP_spxyG,pls-default-cv5,1,ok,,169,88,2101,0.18412873240153715,0.15456337766130795,-1.2389501185301421,0.18412873240153715,0.1820014727143898,1.0116881454606996,1.9594665450003959,0.01666445600130828,0.0011023869992641266,1.9772333880009683,25,"{""n_components"": 10, ""search_mean_score"": 0.057281470208173}",2026-05-14T01:43:28.361344+00:00,2026-05-14T01:43:30.339394+00:00
PHOSPHORUS/LP_spxyG,pls-default-cv5,2,ok,,169,88,2101,0.17956378183363972,0.150868197531596,-1.1293094354400588,0.17956378183363972,0.1820014727143898,0.9866062024422435,1.8876286079994316,0.03173491500092496,0.0011582050010474632,1.920521728001404,25,"{""n_components"": 19, ""search_mean_score"": 0.057381276861762885}",2026-05-14T01:43:30.340613+00:00,2026-05-14T01:43:32.262072+00:00
PHOSPHORUS/LP_spxyG,ridge-default-cv5,0,ok,,169,88,2101,0.18071006966979772,0.15237396397722555,-1.1565821092150137,0.18071006966979772,0.1820014727143898,0.9929044362920149,0.45448963700073364,0.006074401000660146,0.0008662559994263574,0.46143029400082014,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.05572247906737088}",2026-05-14T01:43:32.263338+00:00,2026-05-14T01:43:32.725745+00:00
PHOSPHORUS/LP_spxyG,ridge-default-cv5,1,ok,,169,88,2101,0.18071006966979772,0.15237396397722555,-1.1565821092150137,0.18071006966979772,0.1820014727143898,0.9929044362920149,0.41162918700138107,0.00434554800085607,0.0007533309999416815,0.4167280660021788,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.05529981712682556}",2026-05-14T01:43:32.727191+00:00,2026-05-14T01:43:33.144533+00:00
PHOSPHORUS/LP_spxyG,ridge-default-cv5,2,ok,,169,88,2101,0.17431594165174955,0.13924753932262623,-1.0066679022586644,0.17431594165174955,0.1820014727143898,0.9577721490490302,0.4943224239996198,0.005879785998331499,0.0008857960001478205,0.5010880059980991,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.05409995365016085}",2026-05-14T01:43:33.145789+00:00,2026-05-14T01:43:33.647943+00:00
PHOSPHORUS/MP_spxyG,pls-default-cv5,0,ok,,169,88,2101,0.02203646360572289,0.01712354801272308,-0.36872191921071096,0.02203646360572289,0.0212033895694146,1.039289663267329,1.799414605999118,0.02219660599985218,0.0010055300008389167,1.8226167419998092,25,"{""n_components"": 12, ""search_mean_score"": 0.011919589963070168}",2026-05-14T01:43:33.748307+00:00,2026-05-14T01:43:35.572003+00:00
PHOSPHORUS/MP_spxyG,pls-default-cv5,1,ok,,169,88,2101,0.02203646360572289,0.01712354801272308,-0.36872191921071096,0.02203646360572289,0.0212033895694146,1.039289663267329,2.039406928999597,0.024324738000359503,0.0014320489990495844,2.065163715999006,25,"{""n_components"": 12, ""search_mean_score"": 0.01151340676061001}",2026-05-14T01:43:35.573134+00:00,2026-05-14T01:43:37.639416+00:00
PHOSPHORUS/MP_spxyG,pls-default-cv5,2,ok,,169,88,2101,0.02203646360572289,0.01712354801272308,-0.36872191921071096,0.02203646360572289,0.0212033895694146,1.039289663267329,1.8122155160017428,0.01844140499997593,0.0009961139985534828,1.8316530350002722,25,"{""n_components"": 12, ""search_mean_score"": 0.011288052395269487}",2026-05-14T01:43:37.641063+00:00,2026-05-14T01:43:39.473341+00:00
PHOSPHORUS/MP_spxyG,ridge-default-cv5,0,ok,,169,88,2101,0.02083744178728158,0.015948266726204124,-0.22382753534916455,0.02083744178728158,0.0212033895694146,0.9827410716133381,0.4944196699998429,0.006268777000514092,0.0010582129998510936,0.5017466600002081,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.011801446834573764}",2026-05-14T01:43:39.474407+00:00,2026-05-14T01:43:39.976900+00:00
PHOSPHORUS/MP_spxyG,ridge-default-cv5,1,ok,,169,88,2101,0.02083744178728158,0.015948266726204124,-0.22382753534916455,0.02083744178728158,0.0212033895694146,0.9827410716133381,0.44943846099886287,0.0045524540000769775,0.000730261999706272,0.4547211769986461,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.01136998589820562}",2026-05-14T01:43:39.978424+00:00,2026-05-14T01:43:40.433925+00:00
PHOSPHORUS/MP_spxyG,ridge-default-cv5,2,ok,,169,88,2101,0.02083744178728158,0.015948266726204124,-0.22382753534916455,0.02083744178728158,0.0212033895694146,0.9827410716133381,0.4453375679986493,0.005121135000081267,0.0013923619990237057,0.4518510649977543,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.011365020382279097}",2026-05-14T01:43:40.435132+00:00,2026-05-14T01:43:40.888210+00:00
