dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,20899.03559130562,,,0,27.518541273133874,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",42.82036357958402,30.476078093000204,-6.6500992356877635,63.69881633405782,65.10231168682624,0.6342129499492253,0.6722316998014495,0.657739525219485,453.5331172730075,0.2014514760230668,0,AOM_v0/Ridge/0.1.0,30,15.520386311783744,20899.03559130562,1.0,"{""shrinkage_factors"": [0.9845665887996566, 0.9687536787741166, 0.9769495391270979, 0.9595201218267619, 0.9157397386987485, 0.9324113312843881, 0.826731973688902, 0.6436420713905641, 0.672470156566561, 0.7684477693786169, 0.7893084526103663, 0.5063237979404612, 0.6120506587913795, 0.4888992102382278, 0.5909582925206864, 0.5810775963130463, 0.4403616332638529, 0.493512089109428, 0.2185545720419217, 0.2976035449999155, 0.23956884155069302, 0.2189570824902877, 0.1911138498021692, 0.16402157424806965, 0.1585136301769081, 0.15849902984697828, 0.21441836006615417, 0.1475290033484097, 0.19587282032430844, 0.16400930256506713], ""block_importance"": [1.3761268465087342, 1.0448182639350656, 0.9280562043045214, 3.808441431803441, 3.789878527863935, 9.930848966125488, 1.7405739183310835, 2.08526773967105, 22.90189397842979], ""score_diag"": [1333243.3066305334, 647948.8406186303, 885765.5081911711, 495383.04168832226, 227130.52506465194, 288310.12606922426, 99717.76853724133, 37747.156659437635, 42908.99903608779, 69357.21257880235, 78293.53217059355, 21434.452440157434, 32971.49174661071, 19991.20760524043, 30193.640801266265, 28988.569863481072, 16444.786479347546, 20363.618742453804, 5845.039994260128, 8854.866841620391, 6584.10388699184, 5858.822552956651, 4937.771709937334, 4100.4559595771, 3936.8219350608306, 3936.391024429903, 5704.228193048526, 3616.7962356945586, 5090.6786224762145, 4100.088986790826], ""alpha_per_component"": [20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],73.5997860640477,34.90264995864337,-21.600574124807675,63.69881633405782,65.10231168682624,1.0900873680943424,1.155434124208304,1.1305249254142993,16.676587257999927,0.003560975019354373,0,AOM_v0/Ridge/0.1.0,25,25.0,0.0,0.0,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15,False,0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,0.8978381849592552,0.00015042198356240988,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,6.4925862357024275,12,False,0,1024.9368879691333,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431343,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,0.9631692982986174,1.0537195499189391,1.0528290988604203,52.053414762951434,0.00015090801753103733,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1154.1228505570293,898.980222782813,0.40392395884795684,914.9612915669088,915.735138197346,1.1529936396700784,1.2613898109072423,1.2603238670397177,0.9624929439742118,0.09412545297527686,0,AOM_v0/Ridge/0.1.0,10,8.683003196915458,1.0,1.0,"{""shrinkage_factors"": [0.9327967235821586, 0.8741147797083522, 0.9352205773577746, 0.8906987419571057, 0.8277288497976389, 0.9020958527542225, 0.8586691024386662, 0.7311514377340119, 0.8833186881876395, 0.8472084433978876], ""block_importance"": [0.21952142330192795, 0.21647136636636904, 0.21560011674882557, 2.749911761226215, 2.773364854520802, 7.171060757644818, 0.45764467313806373, 1.0130578857911472, 8.638339986396334], ""score_diag"": [13.880226877368676, 6.943744290896299, 14.437000813097194, 8.149025527295938, 4.804802480423065, 9.21407190738929, 6.075593640562761, 2.719566106552729, 7.570352736590206, 5.5448642728610995], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1082.6543990062385,850.5457336981464,0.4754616132205691,914.9612915669088,915.735138197346,1.081595113910572,1.183278909157073,1.182278973303873,0.7211360490182415,0.09703422302845865,0,AOM_v0/Ridge/0.1.0,15,11.936142814650655,1.0,1.0,"{""shrinkage_factors"": [0.9327967235821586, 0.8741147797083524, 0.9352205773577746, 0.890698741957106, 0.8277288497976387, 0.9020958527542225, 0.8586691024386659, 0.731151437734012, 0.8833186881876394, 0.847208443397888, 0.7278946416776457, 0.6487699844690172, 0.5435628549664256, 0.7129745844268152, 0.6199375521952918], ""block_importance"": [0.33759272551704467, 0.33143989475649815, 0.32992516178842046, 4.591887528610159, 4.632735799097448, 13.035370845199264, 0.7032680498203951, 1.627092487739466, 15.645732708176768], ""score_diag"": [13.880226877368676, 6.9437442908963085, 14.437000813097209, 8.149025527295958, 4.804802480423058, 9.214071907389295, 6.075593640562744, 2.7195661065527292, 7.570352736590204, 5.544864272861116, 2.6750470706105425, 1.8471370776447427, 1.1908821639098683, 2.4840120273078155, 1.631146554404768], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,1.0,,,0,1253.389288747893,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1031.2230276470739,801.6366764412155,0.5241141502762536,914.9612915669088,915.735138197346,1.0302140637667283,1.1270673821414479,1.126114948124705,9.90239774202928,0.12703574501210824,0,AOM_v0/Ridge/0.1.0,20,14.697008756526653,1.0,1.0,"{""shrinkage_factors"": [0.9327967235821586, 0.8741147797083523, 0.9352205773577746, 0.8906987419571059, 0.827728849797639, 0.9020958527542228, 0.858669102438666, 0.7311514377340121, 0.8833186881876394, 0.8472084433978877, 0.7278946416776457, 0.6487699844690175, 0.5435628549664262, 0.7129745844268155, 0.6199375521952926, 0.5174723746699267, 0.7010087181279914, 0.47728083297198237, 0.5867963799255909, 0.47830763618050615], ""block_importance"": [0.4396499877072084, 0.43041427128026977, 0.4283285327452044, 5.993480506661591, 6.0481615871054455, 18.29670192266166, 0.9039048180109067, 2.1303789320369355, 22.348818308918787], ""score_diag"": [13.880226877368674, 6.943744290896305, 14.437000813097203, 8.149025527295947, 4.804802480423068, 9.21407190738931, 6.075593640562751, 2.7195661065527315, 7.570352736590207, 5.544864272861102, 2.675047070610543, 1.8471370776447456, 1.1908821639098717, 2.4840120273078194, 1.6311465544047732, 1.0724202045757474, 2.3445791253140196, 0.9130731434349723, 1.4201143247968675, 0.9168384844252793], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,2.697306588581637,,,0,1216.9883396981272,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1084.9094904609185,847.2292176065938,0.4732741857940901,914.9612915669088,915.735138197346,1.08384799895038,1.1857435942486336,1.1847415756007764,42.08314160897862,0.12766710697906092,0,AOM_v0/Ridge/0.1.0,20,10.837985004244802,2.697306588581637,1.0,"{""shrinkage_factors"": [0.8372914406041277, 0.7202269107070935, 0.8425786041216144, 0.7513162459193796, 0.6404602274144909, 0.7735521048639326, 0.6925410618918321, 0.5020546465852048, 0.7373007320208791, 0.6727431845413733, 0.49792832719296054, 0.4064605512380731, 0.3062819836477248, 0.47941696148353913, 0.376842835193398, 0.2844822087697044, 0.46502028375063276, 0.2529022460817348, 0.34490384992765005, 0.25368059828945466], ""block_importance"": [0.31739738920478244, 0.31107521355194645, 0.3096052970303322, 4.277646224403668, 4.3177800384880545, 12.760851640313682, 0.652780925925855, 1.5225530848240305, 15.57173382692849], ""score_diag"": [13.880226877368674, 6.943744290896305, 14.437000813097203, 8.149025527295947, 4.804802480423068, 9.21407190738931, 6.075593640562751, 2.7195661065527315, 7.570352736590207, 5.544864272861102, 2.675047070610543, 1.8471370776447456, 1.1908821639098717, 2.4840120273078194, 1.6311465544047732, 1.0724202045757474, 2.3445791253140196, 0.9130731434349723, 1.4201143247968675, 0.9168384844252793], ""alpha_per_component"": [2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,2.697306588581637,,,0,1216.9883396981272,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1084.9094904609185,847.2292176065938,0.4732741857940901,914.9612915669088,915.735138197346,1.08384799895038,1.1857435942486336,1.1847415756007764,55.427935204003006,0.0920250269700773,0,AOM_v0/Ridge/0.1.0,20,10.837985004244802,2.697306588581637,1.0,"{""shrinkage_factors"": [0.8372914406041277, 0.7202269107070935, 0.8425786041216144, 0.7513162459193796, 0.6404602274144909, 0.7735521048639326, 0.6925410618918321, 0.5020546465852048, 0.7373007320208791, 0.6727431845413733, 0.49792832719296054, 0.4064605512380731, 0.3062819836477248, 0.47941696148353913, 0.376842835193398, 0.2844822087697044, 0.46502028375063276, 0.2529022460817348, 0.34490384992765005, 0.25368059828945466], ""block_importance"": [0.31739738920478244, 0.31107521355194645, 0.3096052970303322, 4.277646224403668, 4.3177800384880545, 12.760851640313682, 0.652780925925855, 1.5225530848240305, 15.57173382692849], ""score_diag"": [13.880226877368674, 6.943744290896305, 14.437000813097203, 8.149025527295947, 4.804802480423068, 9.21407190738931, 6.075593640562751, 2.7195661065527315, 7.570352736590207, 5.544864272861102, 2.675047070610543, 1.8471370776447456, 1.1908821639098717, 2.4840120273078194, 1.6311465544047732, 1.0724202045757474, 2.3445791253140196, 0.9130731434349723, 1.4201143247968675, 0.9168384844252793], ""alpha_per_component"": [2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637, 2.697306588581637], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,8.583567255336106,,,0,1175.2527253449143,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w21_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)""]",1064.3083678512494,828.7727850253814,0.4930880377612764,914.9612915669088,915.735138197346,1.0632670327841285,1.1632277536337932,1.1622447621114271,3939.082753491006,1.2623310550116003,0,AOM_v0/Ridge/0.1.0,20,10.730485011952206,8.583567255336106,1.0,"{""shrinkage_factors"": [0.9182344427597299, 0.7369131203440495, 0.7600037779621435, 0.7908538416235907, 0.6348470263719566, 0.6877522603968433, 0.5846892442137746, 0.5209467699132437, 0.7153100940236437, 0.5130679447447221, 0.447220233222285, 0.48621129512146183, 0.4319171358120524, 0.43496038382587005, 0.47703732797392295, 0.2981512223184372, 0.4497377280920647, 0.2522754269481303, 0.3585876868406233, 0.23176804944365847], ""block_importance"": [0.08886878199937731, 0.08735680524335962, 0.08700634368159557, 0.7428864517636855, 0.6380381527819662, 0.568032042266825, 0.5102772386362107, 0.478092024472119, 3.7232978287572154, 2.0505112551687725, 1.2708072940465298, 0.8648557945843598, 0.7066644757967493, 1.4853389545352493, 0.9565421262015261, 0.7396955687973061, 0.6253394361900328, 4.434549296118554, 8.572018042479897, 1.2467164589881237, 0.8748302202762469, 0.5823528634230067, 0.6488462179723526, 0.5241622333685607, 1.951269444325701, 0.7957191360790674, 1.162366141684572, 0.15874446912863974, 0.140094682081239, 0.3023263344134643, 0.15437681937133912, 0.13571945535792135, 0.13521570044424303, 0.15323966004354275, 0.13360729676982033], ""score_diag"": [96.39421978662192, 24.042792776609215, 27.18185931034605, 32.457431642132974, 14.923203537333393, 18.906038486070297, 12.084251084900567, 9.33420621167846, 21.567017908189065, 9.044286903569299, 6.9444382383739205, 8.122847607102914, 6.526142606456649, 6.607522023421444, 7.8297786954970645, 3.6463710565755427, 7.015480132692394, 2.8960170256805133, 4.7987253499561175, 2.589578106712454], ""alpha_per_component"": [8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106, 8.583567255336106], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,10.404068182128249,,,0,1237.1616350204858,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",1177.1121366365448,944.6976058940319,0.379940648705581,914.9612915669088,915.735138197346,1.175960432691674,1.2865157766627393,1.285428599970214,217.2502666870132,0.46158654300961643,0,AOM_v0/Ridge/0.1.0,15,7.098059162813928,10.404068182128249,1.0,"{""shrinkage_factors"": [0.6823425910858109, 0.5869458855017029, 0.5164366020469954, 0.4548893291287331, 0.5323761202769134, 0.4047731972506332, 0.650189706553193, 0.4417601599402606, 0.4039424990430736, 0.5, 0.5620514806215561, 0.3482517629227514, 0.26686234734517605, 0.5139451043442713, 0.2332923767528571], ""block_importance"": [0.11763774035048173, 0.11621727850329928, 0.11602705300507589, 1.5441911811089475, 1.435959568592775, 4.184377867534459, 2.8638908326291346, 4.5502430039154085, 8.079503483982593, 1.9454694520237865, 1.6438560470316466, 0.2638204959707623, 0.24467033160314472, 0.25965442474320954, 0.24051685030598996], ""score_diag"": [22.348412604299014, 14.784079852095344, 11.11134887832382, 8.682089433350294, 11.844727555782397, 7.075097967768917, 19.33796164670615, 8.233204609105838, 7.050738049527731, 10.404068182128249, 13.352304363426116, 5.559255675539669, 3.7870842494147743, 11.001061722164332, 3.1657306129654703], ""alpha_per_component"": [10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249, 10.404068182128249], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,14797.091901989375,,,0,1055.8148190961115,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",965.3247506636559,761.4241780967346,0.5829919203822747,914.9612915669088,915.735138197346,0.9643802626333162,1.055044360412775,1.0541527898164185,110.32667013601167,0.23198151699034497,0,AOM_v0/Ridge/0.1.0,7,6.070426298493692,14797.091901989375,0.1,"{""shrinkage_factors"": [0.9743908425665746, 0.9090909090909092, 0.9553453679143372, 0.9713922822163302, 0.691595649540675, 0.7473774008663497, 0.8212338462985157], ""block_importance"": [0.46730517538865135, 0.47884910046283735, 0.4895062191675195, 2.3737669821039256, 2.448505753443908, 2.8112530007890775, 0.44787057171131206, 0.8534003037251103, 2.3798533517171085], ""score_diag"": [563007.6226988939, 147970.91901989374, 316570.36564650235, 502444.1649463988, 33182.425507383035, 43776.8122250953, 67976.36154881625], ""alpha_per_component"": [14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],978.0940363388555,763.2526448928079,0.5718866129337169,914.9612915669088,915.735138197346,0.9771370546503267,1.069000454285699,1.0680970900213187,5.6825531459762715,0.005663102958351374,0,AOM_v0/Ridge/0.1.0,18,18.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466835,15,False,0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.8645395562917484,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348157,0.0422591189853847,1.5046971384435892e-05,0,AOM_v0/Ridge/0.1.0,,,,,
