dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
PHOSPHORUS,NP_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.09539318084716797,0.00040221214294433594,,,0.11018116059336931,0.08760570996395155,-0.42582043799231317,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.0751732647855619,0.9280332766982536,0.9519883121555893,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0003060061849383063,0.9999999975487281,11.499044418334961,9.560585021972656e-05,,,0.10303536589592395,0.08157734295577107,-0.24687462184887,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.0054429463448789,0.8678457162117805,0.8902471488169926,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00018684600187485087,0.9999999313287938,8.525152921676636,0.00115966796875,,,0.11037524390211326,0.08819579979309129,-0.43084800666044876,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.0770671746298477,0.9296680005294067,0.953665232606542,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999975487281,5.055491209030151,3.6284282207489014,True,"5,6,7",0.10808719450841871,0.08666828138500561,-0.3721406775340177,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.0547398591127406,0.9103962306130025,0.9338960064638744,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999963383276,5.0335516929626465,3.7372844219207764,True,"0,1,2,3,6,7,8",0.13703312198941495,0.11688337875230054,-1.2054705085685087,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.337200918556888,1.1542018302508372,1.183994884511725,Multi-kernel/0.1.0-full,0
PHOSPHORUS,NP_spxyG,169,88,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999288835557,3.8018486499786377,2.5419676303863525,True,"0,1,2,4,5,6,7",0.11471072774577237,0.0945073565163558,-0.5454616059311796,0.1024775858943483,0.1187254415977093,0.1231536913775641,0.115737934160017,0.1308428302701117,0.1046577279583968,1.1193738293565592,0.9661848901304538,0.99112472136556,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.006718873977661133,0.0003542900085449219,,,0.14400627961559853,0.11783636708203354,-0.529491594768589,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.7445293901888081,0.8074895842964167,0.7986965099891326,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.000499937111016472,0.9999999975487281,9.996410131454468,0.00011563301086425781,,,0.16952218519901358,0.13522233142856763,-1.119519016259185,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.8764496208540649,0.9505654838161947,0.9402143992998314,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0006585011249322707,0.9999999313287938,9.343003034591675,0.0014178752899169922,,,0.17544461935205413,0.13770120264093855,-1.2702011565035085,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.9070693014691527,0.983774479319913,0.9730617688819115,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999975487281,4.133570909500122,2.7006256580352783,True,"3,5,6,7,8",0.1822619158062767,0.14975526796595212,-1.4500564763392987,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.9423155253515233,1.022001255919795,1.0108722789519118,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999963383276,3.6473164558410645,4.181835174560547,True,"0,1,2,3,4,7,8",0.20074918339190356,0.16838252381460406,-1.9722942968328439,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,1.0378968715159107,1.1256653187463819,1.1134075026886132,Multi-kernel/0.1.0-full,0
PHOSPHORUS,Pi_spxyG,169,88,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999288835557,5.78725266456604,2.7508738040924072,True,"0,1,2,4,5,6,8",0.18509247152412187,0.15425479684754614,-1.5267469063064736,0.1934192007908236,0.1783382503206829,0.157162626181273,0.1803016262304163,0.2161549115938909,0.1640914842706666,0.9569498310785246,1.0378730933565499,1.0265712816565677,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.1394338607788086,0.00842738151550293,,,0.3258795520911109,0.25433877662924553,0.901656166786921,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,1.0432387154881793,1.0716719349684967,1.0762724630296805,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0006249660558894788,0.9999999534895535,206.86512517929077,0.00041556358337402344,,,0.3025416631548256,0.2354970207421129,0.9152375910955134,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9685270954437002,0.9949240677459588,0.9991951286397452,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0016983158427187645,0.9999998973646431,141.89991354942322,0.008017778396606445,,,0.3053704411938775,0.23798236652791,0.9136451162785234,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9775828669670286,1.004226652137199,1.008537647640764,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999534895535,116.04251646995544,37.013503551483154,False,"1,4,6",0.30004669379624377,0.23358771842514453,0.9166298463416749,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9605399461668361,0.9867192306426754,0.9909550693923528,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999961965922,278.3737931251526,55.85524654388428,True,"0,1,2,5,8",0.3028294317261173,0.23360452153180378,0.9150762674780986,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9694483294172521,0.9958704097291866,1.0001455331282112,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999998889427447,165.90145254135132,21.48206925392151,True,"0,1,2,4,5,6,8",0.30228640829822995,0.23632437429307956,0.9153805591028565,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9677099476754274,0.9940846488124213,0.9983521062057028,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0007078647613525391,7.081031799316406e-05,,,0.2752591562663402,0.26304150417176586,-0.36253947519423924,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.5915543157069759,1.067860002804799,1.069940486939437,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.23501830027579443,0.9999996076505518,1.0812187194824219,8.58306884765625e-06,,,0.2922351489800397,0.2663230250253658,-0.5357850828737534,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.6280371048334612,1.1337178796970935,1.1359266730367352,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9999933408041204,0.4776144027709961,0.00010848045349121094,,,0.3756649416793387,0.2764479037369712,-1.5378554318575701,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.8073345153147118,1.4573813678597638,1.4602207464355934,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999996076505518,0.2673819065093994,0.1502246856689453,True,"0,1,2,3,4,5,6,8",0.306040551033595,0.2648601658239894,-0.6843156938220776,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.6577060367433903,1.1872755410501143,1.1895886794016872,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999990767172445,0.3784768581390381,0.12927770614624023,True,"0,1,2,3,5,6,7",0.28653912675017995,0.2630895967229911,-0.47649986223675467,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.6157958897613054,1.111620324807879,1.113786066050579,Multi-kernel/0.1.0-full,0
PLUMS,Firmness_spxy70,28,12,600,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999934151936783,0.27582645416259766,0.15806984901428223,True,"0,1,2,3,4,5,6,8",0.2827043874145161,0.2633588879283602,-0.43724445526469125,0.4653151011794641,0.2577670813995798,0.2609965718246939,0.2572658569578188,nan,0.2918197830454076,0.6075547230208671,1.0967435635284999,1.098880320760435,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0015861988067626953,9.822845458984375e-05,,,0.4632651846565202,0.37510815426776223,0.784146359061622,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.3720048873230193,1.221941410416398,1.4105818167186868,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.046666936149808526,0.9999999093727749,3.360337257385254,2.1696090698242188e-05,,,0.3935982133316533,0.31912818002534954,0.8441860674697397,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.1656793780715984,1.0381828202618972,1.1984550128243239,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.9791952313969055,0.999991201407735,2.5986969470977783,0.00020885467529296875,,,0.36649540412567205,0.2956283449351954,0.8649056712213552,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.0854117734201505,0.9666945107487227,1.1159305082550923,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999093727749,1.525993824005127,0.7480525970458984,True,,0.38001801230230753,0.30945782676782735,0.8547525836121083,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.1254602923293664,1.0023627099899792,1.1571050791927207,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999972385388459,1.6760680675506592,0.7857322692871094,True,"0,1,3,4,5,6,7,8",0.3820734030014422,0.31026612580049506,0.8531771449161115,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.131547531729111,1.0077841556177562,1.1633634746916222,Multi-kernel/0.1.0-full,0
TABLET,Escitalopramt_310_Zhao,207,103,404,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999912475366549,1.5918128490447998,0.6397316455841064,True,"0,1,3,4,5,6,7,8",0.3764494073230113,0.3031407101265075,0.8574677019138308,0.337655637335533,0.3791222563597828,0.8433432586902941,0.3284213500881314,0.3195409959979831,0.3107165334629424,1.1148915217101156,0.9929499020647445,1.1462391443856852,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0026094913482666016,0.0001926422119140625,,,0.23968573463414417,0.19620731572369737,-0.04062434998921982,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.7874892558403429,0.7844000320931317,0.8190391659044572,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.005051529592326981,0.9999999975624867,9.783048868179321,0.00029349327087402344,,,0.28388381765431425,0.23613193988886788,-0.4597916797426853,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.9327023848580148,0.929043507819357,0.9700701027546274,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0033326364687852107,0.9999999307193822,7.468339443206787,0.0017657279968261719,,,0.3019434306532354,0.24359243953805407,-0.6514323219573728,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.9920373770843693,0.9881457361499925,1.031782287627755,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999975624867,3.9895784854888916,2.97074556350708,True,"0,1,2,3,6,7",0.2732684519001341,0.22074245036575088,-0.3526598613392091,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.8978255220735346,0.8943034626891405,0.9337959359739235,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999963293803,4.467995643615723,2.954429864883423,True,"0,1,2,3,5,6,7",0.30505292617360974,0.25566269382775797,-0.6856212614827562,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,1.0022536476401291,0.9983219295296197,1.0424078620753892,Multi-kernel/0.1.0-full,0
PHOSPHORUS,V25_spxyG,168,82,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999281855646,3.694169759750366,2.748081684112549,True,"0,1,2,3,6,7",0.2917497953781398,0.24136172820306895,-0.5418095462606436,0.3043669902243574,0.3055656869296078,0.2632008951654764,0.2926425800034379,0.2429051266219819,0.3245479917041954,0.958546112911531,0.9547858540980397,0.9969492319768106,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0077362060546875,0.00040149688720703125,,,3.3469609371504094e-09,2.7206045076408188e-09,0.9999999999999998,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,0.9847578293484596,0.9850498559847859,7.107418852762045e-06,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,1.0000000000000004e-06,0.9999965030050693,5.730532884597778,0.0001556873321533203,,,6.764821617651227e-09,5.1978042143314915e-09,0.9999999999999991,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,1.9903760985628696,1.9909663379291025,1.436539643088935e-05,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.2892132921653183,0.9999817713709267,6.857522010803223,0.0009655952453613281,,,0.06839826144935304,0.059799475867478045,0.9043002546992293,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,20124442.663325418,20130410.499400202,145.24671845592943,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999965030050693,3.0512962341308594,2.3826942443847656,True,"0,1,2,4,6,7,8",1.3985285488904409e-08,1.0947614025830739e-08,0.999999999999996,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,4.114813300628943,4.11603353473268,2.969836924052267e-05,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999919556900106,3.110668659210205,2.5584604740142822,True,"0,1,2,3,4,6,7,8",3.347759782328118e-07,2.852927369079503e-07,0.9999999999977074,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,98.49928691526156,98.52849654892087,0.0007109115235654794,Multi-kernel/0.1.0-full,0
QUARTZ,Quartz_spxy70,212,91,1500,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999994860353664,3.2150778770446777,2.525179862976074,True,"0,1,3,4,5,6,8",0.08762272182266263,0.07718272158937649,0.8429441436640301,3.3987655009200003e-09,3.3977579071917587e-09,0.0005494316147727,0.0004709108899428,0.0109287547359119,0.0069035822134068,25780749.451218195,25788394.646127883,186.07070614422588,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.002664327621459961,0.0002796649932861328,,,0.16918815957747066,0.14079100292448488,-0.05643627797680684,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.317752494975009,1.3229492555994609,1.3905839066556342,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.08975051327060984,0.9999829248569323,4.788405418395996,8.034706115722656e-05,,,0.12980846093535509,0.1032597092368932,0.3781160110937861,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0110366097345274,1.0150237888621583,1.0669160133619555,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.14706016544951858,0.9999437250483857,5.214066982269287,0.0013017654418945312,,,0.12990043015597122,0.10420661988396362,0.3772344900221224,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0117529285965003,1.0157429326382714,1.067671922749562,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999829248569323,2.6216118335723877,1.6182661056518555,True,"0,1,2,3,5,6,7,8",0.12999836509860993,0.10313399280568421,0.37629510136111965,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0125157125604,1.016508724758622,1.068476865338173,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999971916562894,2.6489431858062744,1.4983296394348145,True,"3,5,6,7,8",0.12900761028090987,0.10180270223843654,0.38576574184069,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0047990399741311,1.0087616202813865,1.0603336967596155,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_Density_402_Olale,216,186,1038,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999433656843805,3.292693614959717,2.081838607788086,True,"0,1,2,3,5,6,7,8",0.12969828673593287,0.10374852941564383,0.37917120416849937,0.1283914545581485,0.1278871119669721,0.1273425697680852,0.1216669909436602,0.1349870752928403,0.126721308075477,1.0101784981117456,1.0141622931435694,1.0660104744103656,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.00480198860168457,0.00029397010803222656,,,0.06636105351844199,0.05340301137845671,-0.007285205018564778,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,1.3080375992122568,1.3504373196640458,1.4031425577829264,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.010683642996778998,0.9999829248569323,5.026991844177246,0.00010275840759277344,,,0.04684834906536668,0.03411047421888217,0.49798754419811275,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9234241891818404,0.953356759547791,0.9905646286525273,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.027217681525956258,0.9999437250483857,4.387033462524414,0.0008218288421630859,,,0.047935231023641695,0.03519974302177761,0.47442395736417053,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9448476354948812,0.9754746416594157,1.013545733533846,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999829248569323,2.204653739929199,1.8003501892089844,True,"0,1,2,4,5,6,7,8",0.048925676440547974,0.03580374486230822,0.45248050323133804,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9643702285911592,0.9956300548598518,1.034487777729031,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999971916562894,3.914440631866455,1.7826049327850342,True,"0,1,2,4,5,6,7,8",0.04889508824503452,0.035768856749228736,0.4531649045251349,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.963767307032469,0.9950075897455649,1.0338410188755298,Multi-kernel/0.1.0-full,0
WOOD_density,WOOD_N_402_Olale,216,186,1038,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999433656843805,3.011113405227661,1.3093810081481934,True,"0,1,2,3,4,5,8",0.04926896158292471,0.03608324143063994,0.4447702491173372,0.050733292038705,0.0491404173686128,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.9711366955122263,1.0026158551594642,1.041746221758849,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.10172796249389648,0.003117084503173828,,,0.6004221811281938,0.45261655468225687,0.7088385103713214,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.829454446445236,1.815325885614983,2.398648052344098,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,7.01747739727979e-06,0.9999999916163091,419.46358585357666,0.0008149147033691406,,,0.3610744886738164,0.2582773186917131,0.8947034633629711,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.100174759635034,1.091678299914151,1.4424693927549541,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,8.129413560962949e-06,0.9999998968513812,601.2651901245117,0.03832888603210449,,,0.3264700848590611,0.2238695800216888,0.9139190083836765,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,0.9947369819924153,0.9870548000241841,1.3042270219337642,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999916163091,163.52277755737305,65.85910820960999,True,,0.37273230739341756,0.26619285743793025,0.8877943947707195,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.1356955131360997,1.1269247327686702,1.489041629832887,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999717186722,224.6907103061676,55.35916066169739,True,"0,1,4,5,8",0.37157176976175466,0.2677424634466704,0.8884920327290949,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.1321594167072113,1.1234159450019867,1.4844053565282773,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999998972142103,117.68487477302551,50.81992554664612,True,,0.34214535639303273,0.23254819205648075,0.905454300957961,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.0424987005105026,1.0344476630363302,1.366848724989898,Multi-kernel/0.1.0-full,0
