dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9953688389740235,505.87666630744934,128.89049696922302,True,"0,3,6,7,8,9",0.3028613095838833,0.2328340700093246,0.9150583872533188,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,0.9695503800527551,0.9959752417301375,1.0002508151573344,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,1092,472,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.14103484153747559,0.006863832473754883,,,0.3258795520911104,0.25433877662924703,0.9016561667869213,0.3123729471050324,0.3040851789224942,0.3142029546660064,0.302785366424565,0.3080723026334159,0.324087991799308,1.0432387154881775,1.071671934968495,1.076272463029679,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,1e-06,0.999996501729187,878.3360753059387,0.20183539390563965,,,4.158680060403409,3.1991031320200087,0.3282101608717797,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9994378148550371,0.9922595487763934,1.0588121041812706,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1.8329807108324375e-05,0.9999849672238912,730.8601763248444,0.010897636413574219,,,4.099439741248456,3.1577727975199488,0.34721310883916023,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9852008420012519,0.978124830187736,1.043729345694016,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,4.281332398719396e-06,0.9999976079914681,395.61221385002136,7.295608520507812e-05,,,4.0960112493189555,3.1519365785073763,0.3483045451537441,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9843768871808526,0.9773067932612264,1.0428564416231771,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.999996501729187,151.39199542999268,7.196892261505127,True,"4,9,14",4.10508789407548,3.161748383867599,0.3454130676946465,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,0.9865582384437328,0.9794724773965042,1.0451673819200917,Multi-kernel/0.1.0-full,0
MILK,Milk_Urea_1224_KS,856,368,255,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.003801584243774414,0.0002570152282714844,,,5.008972414184283,3.983838616508392,0.02541507253740527,4.161019323655071,4.191121229855326,4.332178844974017,3.9276846609334144,4.270099109768146,4.123773577115815,1.2037849441622788,1.1951389949073816,1.275299023876805,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,4.281332398719396e-06,0.999998881908841,1406.6560504436493,0.20044732093811035,,,0.053724502171171896,0.04202278967538704,0.8938989955805359,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9687476254844342,0.9899935614213405,1.1267730381781318,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1.8329807108324375e-05,0.9998777617345879,493.2859902381897,0.011724710464477539,,,0.055042605233698784,0.04308223572526026,0.8886288617550957,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9925153508306518,1.0142825448917463,1.1544178358472348,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,4.281332398719396e-06,0.9999979207133265,425.58891582489014,5.1975250244140625e-05,,,0.05319703795193395,0.0422596212783807,0.8959721559855461,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9592365143663316,0.9802738588680817,1.1157104422149828,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.999998881908841,175.38943815231323,10.487061977386475,True,"1,6",0.0537926748033279,0.04215139316485388,0.8936295552449086,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,0.9699768984019149,0.9912497939441578,1.1282028342814123,Multi-kernel/0.1.0-full,0
MILK,Milk_Lactose_1224_KS,856,368,255,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.04507637023925781,0.0003135204315185547,,,0.15233735308563598,0.11368644038983479,0.14692442783259407,0.0554576865613542,0.0542675268453658,0.1236079699096345,0.0476799677937258,0.0558433627940406,0.0734632749827081,2.7469114297997526,2.807154885088427,3.194996979542466,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.9997886196532646,1349.2080519199371,1.8912274837493896,,,0.36165484709356355,0.26063046237886467,0.894364703109068,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.1019430808678428,1.0934329647073835,1.4447878873691475,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,7.847599703514606e-05,0.9999959187734068,2349.587866306305,0.5807085037231445,,,0.3288254718699301,0.22410391542756583,0.9126724288971317,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.0019137209197428,0.994176114235857,1.3136366417707954,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,1.8329807108324375e-05,0.9999956709291264,1136.592815876007,0.0012326240539550781,,,0.3584441810446773,0.25640406032660373,0.8962319761945738,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.092160352208237,1.0837257863722047,1.4319614827043203,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997886196532646,573.6980063915253,150.4107232093811,True,"0,2,4,5,9,12",0.3677833096601935,0.26324042981271994,0.8907542601156933,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.1206161803048547,1.1119618550213983,1.4692707017310176,Multi-kernel/0.1.0-full,0
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,1175,588,4200,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.41318225860595703,0.0039000511169433594,,,0.600422181128194,0.452616554682264,0.7088385103713211,0.3281973936518934,0.3307517321744063,0.3437161762845032,0.2503169152062248,0.2937801661651289,0.390868687416521,1.8294544464452367,1.8153258856149836,2.398648052344099,Multi-kernel/0.1.0-full,0
