dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,492949.45819843846,,,0,1.9517303509593233,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.9806159760733564,1.7234401691355794,-0.0022236849177954543,0.4834005245128199,1.2460131665087948,10.597525339898812,4.097256572217124,1.589562638108268,29.96449936903082,0.11584136099554598,0,AOM_v0/Ridge/0.1.0,3,0.00040061484404135686,492949.45819843846,10000.0,"{""shrinkage_factors"": [0.0002880140610529727, 9.999000099990002e-05, 1.2610781988484117e-05], ""block_importance"": [4.6870706262962545e-05, 4.708517224588393e-05, 4.72165783370954e-05, 4.9342766384527796e-05, 4.934660497821898e-05, 3.979580368173296e-05, 4.98891144073934e-05, 5.457028532612324e-05, 4.0201451197956184e-05], ""score_diag"": [142.01727832266425, 49.294945819843846, 6.216556544321171], ""alpha_per_component"": [492949.45819843846, 492949.45819843846, 492949.45819843846], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.5433769613370407,0.46463400591469683,0.9245661024059751,0.4834005245128199,1.2460131665087948,2.907404154288832,1.1240719316237113,0.43609247152622715,5.104712733998895,4.2460975237190723e-05,0,AOM_v0/Ridge/0.1.0,16,16.0,0.0,0.0,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.07535853196055702,18,False,0,2.2225609799755652,none,1.0,center,,"[""identity""]",0.936965608773349,0.7729619308655715,0.9420872906687064,1.1462177673520162,1.5986900396222972,,0.8174411839191081,0.5860833467097314,0.015733851003460586,1.8615974113345146e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,0.09074621689034285,24,False,0,1.938795876069863,none,1.0,center,,"[""detrend_d2""]",1.0532869504674394,0.84736023545594,0.9268153518332224,1.1462177673520162,1.5986900396222972,1.1241468636681076,0.9189239431358102,0.6588437560518526,6.296348033007234,2.8098002076148987e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.07766430380357249,22,False,0,2.160104434261078,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.3408709668118017,1.0039777868293547,0.8813956666531116,1.1462177673520162,1.5986900396222972,1.4310781038881835,1.169822179523069,0.8387310445298032,6.255565759958699,2.2994005121290684e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.4688429369809171,22,False,0,2.1579732596730516,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.3308771587845227,0.9990942989813131,0.8831570468052613,1.1462177673520162,1.5986900396222972,1.4204119621069897,1.161103235957601,0.8324797964582007,5.184513412998058,5.6447985116392374e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.046254622943228,23,False,0,2.1189091563239786,none,1.0,center,,"[""detrend_d2""]",1.073808954189697,0.8563952666030903,0.9239357435403176,1.1462177673520162,1.5986900396222972,1.14604948584559,0.9368280485395043,0.6716805181593504,5.847837331006303,1.7629994545131922e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,15544.297886771252,,,0,1.979432558356653,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.596626330404215,1.385794109891757,0.8318359507530111,1.1462177673520162,1.5986900396222972,1.7040394177268434,1.3929519990714585,0.9987091248666503,27.715351327962708,0.135113510012161,0,AOM_v0/Ridge/0.1.0,2,1.556483434857349,15544.297886771252,0.21544346900318823,"{""shrinkage_factors"": [0.8775843808641909, 0.6788990539931582], ""block_importance"": [0.091959871214595, 0.09195503870456799, 0.09191880222205735, 0.2660957390713614, 0.27013934660010663, 0.29437739850937183, 0.16356002165312716, 0.21516389666840893, 0.26424361671117086], ""score_diag"": [111435.39634265756, 32865.08265251885], ""alpha_per_component"": [15544.297886771252, 15544.297886771252], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,660629.4399502112,,,0,3.9400160125524297,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.8950328163428343,3.3737524572448905,-0.0008035200234572937,1.1462177673520162,1.5986900396222972,4.157071273343863,3.3981612633183222,2.436390244392256,27.5664689479745,0.09980946499854326,0,AOM_v0/Ridge/0.1.0,3,0.00029043404775694077,660629.4399502112,10000.0,"{""shrinkage_factors"": [9.99900009999e-05, 0.00015989452628968327, 3.0549520467357514e-05], ""block_importance"": [3.7734912380036615e-05, 3.7960096271725566e-05, 3.79763117175217e-05, 4.458595041392387e-05, 4.4972027084533756e-05, 4.212963373882968e-05, 4.036898137328871e-05, 4.445409066902433e-05, 3.589547125121689e-05], ""score_diag"": [66.06294399502112, 105.64792387859984, 20.182529163685675], ""alpha_per_component"": [660629.4399502112, 660629.4399502112, 660629.4399502112], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.1517710361495501,0.9994120212245889,0.9124897573264238,1.1462177673520162,1.5986900396222972,1.2292564693568837,1.0048448636513139,0.7204467455252708,3.464670835994184,4.4971005991101265e-05,0,AOM_v0/Ridge/0.1.0,7,7.0,0.0,0.0,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.644567813498542e-08,4,False,1,0.042198699411748995,none,1.0,center,,"[""identity""]",0.03318638271522782,0.02737671711966755,0.9635641516646889,0.0425519237170362,0.0234765281539116,,0.7799032291915214,1.413598403377988,0.3141372340032831,1.375499414280057e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.407887851830925e-09,6,False,0,0.025217846200726212,none,1.0,center,,"[""sg_d1_w21_p3""]",0.02624739112432091,0.022251753903254207,0.977208057693523,0.0425519237170362,0.0234765281539116,0.7909084683784201,0.6168320684832501,1.1180269481178646,9.02353134099394,1.475401222705841e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,5.755900283909271e-09,10,False,0,0.0573170302532908,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0630205957725821,0.049597861592480696,0.8686064459184057,0.0425519237170362,0.0234765281539116,1.8989896040602405,1.4810281244077104,2.684408672330954,9.131161101046018,1.4102028217166662e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,8.998754136437667e-08,9,False,0,0.05681808745007788,none,1.0,center,,"[""sg_d1_w11_p2""]",0.06547789984590703,0.05225362493932556,0.8581600617072308,0.0425519237170362,0.0234765281539116,1.9730351574551692,1.5387764906076884,2.7890793483872645,9.343288017029408,1.3775017578154802e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,2.3975782279287886e-09,8,False,0,0.027519139333164747,none,1.0,center,,"[""sg_d1_w11_p2""]",0.020405802782493668,0.016955325521534004,0.986224212940424,0.0425519237170362,0.0234765281539116,0.6148848145818047,0.4795506524731794,0.8692001921542094,8.22831394802779,3.047898644581437e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,259.50948872275853,,,0,0.04414807043970897,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.041528145383568846,0.03186626112274851,0.9429449456246343,0.0425519237170362,0.0234765281539116,1.2513610097226218,0.9759404923670355,1.768921925393365,26.936140645993873,0.08786625199718401,0,AOM_v0/Ridge/0.1.0,15,13.027444619431026,259.50948872275853,0.1,"{""shrinkage_factors"": [0.9985441465990635, 0.9931580491907864, 0.9910589817614641, 0.9623518522795073, 0.9516856160223518, 0.9406545751861801, 0.8470111722816619, 0.9203299390454484, 0.86347770677659, 0.9090909090909092, 0.7121425733158229, 0.7519492636981411, 0.6848279139093392, 0.7575389212866555, 0.7436229989871052], ""block_importance"": [0.2616442952910059, 0.2616111786423257, 0.261534273144079, 2.5647623934658705, 2.5876792829841118, 8.371731420766105, 1.3164633245379989, 1.5798143712279453, 5.8821433466498405], ""score_diag"": [177992.97702937305, 37669.6566159646, 28765.09171433361, 6633.51193292615, 5111.758182677468, 4113.354797562147, 1436.7548241232198, 2997.7930112815757, 1641.3484781009297, 2595.0948872275853, 642.0114194297325, 786.6857074364464, 563.8803359970276, 810.8045183743141, 752.7087980092332], ""alpha_per_component"": [259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853, 259.50948872275853], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,0.5026990623017442,,,0,0.16937526872755349,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.17250396475811347,0.13505602711638703,0.015519284477537143,0.0425519237170362,0.0234765281539116,5.198034574553337,4.0539639501433244,7.347933375292177,27.000310496019665,0.09869186498690397,0,AOM_v0/Ridge/0.1.0,3,2.708073491381802,0.5026990623017442,0.1,"{""shrinkage_factors"": [0.9990496413845208, 0.9090909090909092, 0.7999329409063721], ""block_importance"": [0.2533130794282063, 0.2543556215297546, 0.25463018891549144, 0.3582499545515106, 0.3671105330937692, 0.2711728496978242, 0.3058537721276227, 0.5102086972700871, 0.2474277267175237], ""score_diag"": [528.4545325699644, 5.026990623017442, 2.009953768099934], ""alpha_per_component"": [0.5026990623017442, 0.5026990623017442, 0.5026990623017442], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.023869215798477447,0.020616331709718466,0.9811511285371427,0.0425519237170362,0.0234765281539116,0.7192472889648464,0.560943283250931,1.0167268193146533,3.13722917198902,5.525501910597086e-05,0,AOM_v0/Ridge/0.1.0,26,26.0,0.0,0.0,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,9.696289559020423e-13,0,True,3,0.1757056529846953,none,1.0,center,,"[""identity""]",0.13268977939432366,0.10885992594875438,0.9722947522996866,0.1969116408407737,0.084406180543604,,0.6738544193109386,1.5720386651754308,0.15058746899012476,3.622402437031269e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,1.7683081711282826e-16,0,True,3,0.1426654141335791,none,1.0,center,,"[""sg_d1_w21_p3""]",0.10906218387141726,0.08301977183234444,0.9812830330778133,0.1969116408407737,0.084406180543604,0.8219335684273723,0.5538635674647946,1.292111349773445,16.869183490984142,2.6585999876260757e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.955633057685823e-09,8,False,0,0.13231077479910294,none,1.0,center,,"[""sg_d1_w21_p3""]",0.12730854038530287,0.10468070835900178,0.9744963599030029,0.1969116408407737,0.084406180543604,0.9594449622752859,0.6465262279148182,1.508284577804532,6.0719069599872455,2.5265966542065144e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.014755349940469e-07,9,False,0,0.1314628910023725,none,1.0,center,,"[""sg_d1_w21_p3""]",0.12413738699735978,0.10284342159008819,0.9757510860502379,0.1969116408407737,0.084406180543604,0.9355459596360611,0.6304217793692528,1.470714421596541,6.077989545010496,2.104800660163164e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.0365725164134473e-14,0,True,3,0.20059926876369927,none,1.0,center,,"[""detrend_d2""]",0.15940040398967403,0.13546685548526138,0.9600178698303293,0.1969116408407737,0.084406180543604,1.2013012962812495,0.8095021874230791,1.88849208627949,18.87113604095066,1.6676029190421104e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,314.9879335939399,,,0,0.1901313040973566,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1691143827908647,0.12376678403803965,0.9549963039243786,0.1969116408407737,0.084406180543604,1.2745094879410075,0.8588338509027692,2.003578194176203,27.423277607013006,0.05742616404313594,0,AOM_v0/Ridge/0.1.0,15,12.710096012957209,314.9879335939399,0.1,"{""shrinkage_factors"": [0.9963934633990605, 0.9952295249833485, 0.9897478850309833, 0.9667937615309272, 0.9396951265352482, 0.921934266622147, 0.8323147911745298, 0.9090909090909091, 0.9158284526568139, 0.7533031514161485, 0.7748013302912733, 0.5294865184910152, 0.7803417071524521, 0.7732234606896202, 0.631911663892732], ""block_importance"": [0.19325314054039575, 0.19322508477553718, 0.1931539133431426, 3.002748356562891, 2.975394110673383, 7.819777804822537, 1.239758055481196, 1.8274951510739976, 6.239762356370542], ""score_diag"": [87023.07859590708, 65713.64286196709, 30409.202591568595, 9170.817990714819, 4908.270411820715, 3719.918547964855, 1563.4599975040562, 3149.8793359393985, 3427.2259562097497, 961.8339447644958, 1083.7234087125987, 354.46776953223076, 1119.002695717537, 1073.9914315194367, 540.7521230595975], ""alpha_per_component"": [314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399, 314.9879335939399], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,3303.2481127487094,,,0,0.8197376387959847,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.7947972899921616,0.6403744647901068,0.005969183244218357,0.1969116408407737,0.084406180543604,5.989890808622161,4.036314392580016,9.416339951332965,23.628457943967078,0.057274407998193055,0,AOM_v0/Ridge/0.1.0,15,0.08189124784860738,3303.2481127487094,10000.0,"{""shrinkage_factors"": [0.03250113654771321, 0.006680499739407096, 0.03701016759028262, 0.002816886171534979, 0.0009182220485225996, 0.0007412299846612787, 0.0009156766104475865, 9.575170954851559e-05, 9.999000099990002e-05, 4.816069507186459e-05, 3.1987412945253e-05, 9.59449277487235e-06, 1.11357340680943e-05, 7.533479892125854e-06, 3.2756307373629587e-06], ""block_importance"": [0.03175162678131288, 0.03135445803093434, 0.030923871820595226, 0.06755623195591179, 0.067275713151987, 0.10055586630763574, 0.036767272385998535, 0.04648019674809281, 0.09626597685244678], ""score_diag"": [110.96583367585144, 22.215760538905624, 126.95229184216345, 9.331158741975527, 3.0359028818298004, 2.450282771005892, 3.027479227266149, 0.3163219422253325, 0.33032481127487096, 0.1590943872010724, 0.10566574141682548, 0.03169329423246074, 0.03678450216693797, 0.024885140707802213, 0.010820256494420616], ""alpha_per_component"": [3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094, 3303.2481127487094], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.13646731190389869,0.11003701324956605,0.9706948217531995,0.1969116408407737,0.084406180543604,1.0284689033836514,0.6930383156689482,1.6167928820496746,2.698041029041633,5.220394814386964e-05,0,AOM_v0/Ridge/0.1.0,24,24.0,0.0,0.0,
DIESEL,DIESEL_bp50_246_b-a,regression,Ridge-raw,ok,,superblock,identity,1.575543667997205e-07,10,False,0,2.7648827356180097,none,1.0,center,,"[""identity""]",2.8407555753311264,2.2693158594477394,0.9636426955472284,2.838465222966137,3.2879436552500017,,1.0008068981597724,0.8639915622626834,0.45358597295125946,3.4510972909629345e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none,ok,,global,compact,4.143022080000755e-09,4,False,0,2.688590648311914,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.4249432234478636,2.5874542104343203,0.9471517398269675,2.838465222966137,3.2879436552500017,1.2056451646842734,1.2066179975489957,1.0416672493700154,6.715357987966854,2.966297324746847e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,4.077636682584251e-09,4,False,0,2.711474424901663,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.5027295183915608,2.5530545347663516,0.9447239315299544,2.838465222966137,3.2879436552500017,1.2330274201726323,1.2340223477289187,1.0653252870676786,6.389185814012308,3.62629652954638e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00027507378594412643,8,False,0,2.9261743468672137,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.7344743390292003,2.178538889545935,0.966312277888798,2.838465222966137,3.2879436552500017,0.9625869831164416,0.9633636927817392,0.8316670313564976,6.145675635023508,5.492399213835597e-05,0,AOM_v0/Ridge/0.1.0,,,,,
