database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PHOSPHORUS,LP_spxyG,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.1699376005224407,0.141548345986182,-0.9071298118743316,,1,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 0.057281470208173035, ""sg_smooth_w11_p2"": 0.05742856486880445, ""sg_smooth_w21_p3"": 0.057608037306147275, ""sg_d1_w11_p2"": 0.05125899012806519, ""sg_d1_w21_p3"": 0.050944903018962054, ""sg_d2_w11_p2"": 0.04986844932704624, ""detrend_d1"": 0.05817490946166391, ""detrend_d2"": 0.05595452224521743, ""fd_d1"": 0.05045558742378211}",13.0,15.0,4.636172153001098,0.0004310879994591,-0.012063872191949,0.0042191032706166,-0.0131889613972406,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.162246719117545,0.1294445848204744,-0.7384137094304697,,1,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 0.05820895346822717, ""sg_smooth_w11_p2"": 0.058737379276676105, ""sg_smooth_w21_p3"": 0.059199773638447396, ""sg_d1_w11_p2"": 0.050313240748314746, ""sg_d1_w21_p3"": 0.050117058769152054, ""sg_d2_w11_p2"": 0.0510505781974959, ""detrend_d1"": 0.0558585142799322, ""detrend_d2"": 0.05669312678542902, ""fd_d1"": 0.04915910333081435}",10.0,15.0,4.362206850000803,0.1023469630017643,-0.0197547535968447,-0.003471778134279,-0.0208798428021363,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.0227976081058835,0.0173712688181336,-0.4649067791551962,,1,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",8.0,15.0,0.0677582690004783,0.0004071990006195,0.0015942185364689,0.0028110387440761,0.0014736155642436,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.0190535904663278,0.0143443700696616,-0.0232578237064913,,1,3.0,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7]","{""identity"": 0.009913447917323065, ""sg_smooth_w11_p2"": 0.00991335440012003, ""sg_smooth_w21_p3"": 0.009915386303552735, ""sg_d1_w11_p2"": 0.009725741089301639, ""sg_d1_w21_p3"": 0.00971410085009878, ""sg_d2_w11_p2"": 0.010053758836182381, ""detrend_d1"": 0.009613364178620406, ""detrend_d2"": 0.009612452975813274, ""fd_d1"": 0.009905382502383585}",6.0,15.0,0.5882703030001721,0.0002110899986291,-0.0021497991030867,-0.0009329788954795,-0.002270402075312,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.0193104629979034,0.0143983389868361,-0.0510340712913317,,1,3.0,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[76, 76, 76, 76, 76]","{""identity"": 0.009913447917323067, ""sg_smooth_w11_p2"": 0.009913354400120037, ""sg_smooth_w15_p2"": 0.009914047632825662, ""sg_smooth_w21_p2"": 0.00991538630355273, ""sg_smooth_w31_p2"": 0.009918845660811621, ""sg_d1_w11_p2"": 0.009725741089301637, ""sg_d1_w15_p2"": 0.009804143128749757, ""sg_d1_w21_p2"": 0.009995847071269576, ""sg_d1_w31_p2"": 0.00973544446328416, ""sg_d1_w41_p2"": 0.009953897676293533, ""sg_d2_w11_p2"": 0.01005375883618238, ""sg_d2_w15_p2"": 0.0097424267864022, ""sg_d2_w21_p2"": 0.009850041150750843, ""sg_d2_w31_p2"": 0.010139399134572201, ""sg_d2_w41_p2"": 0.010148370056020069, ""sg_d2_w11_p3"": 0.01005375883618238, ""sg_d2_w15_p3"": 0.009742426786402213, ""sg_d2_w21_p3"": 0.009850041150750836, ""sg_d2_w31_p3"": 0.0101393991345722, ""sg_d1_w11_p3"": 0.009687075864884376, ""sg_d1_w15_p3"": 0.009667165911373315, ""sg_d1_w21_p3"": 0.00971410085009878, ""sg_d1_w31_p3"": 0.009871215482399264, ""fd_d1"": 0.009905382502383587, ""fd_d2"": 0.01284428215214646, ""nw_g3_s1_d1"": 0.009669227999344242, ""nw_g5_s1_d1"": 0.009732099145699455, ""nw_g11_s1_d1"": 0.009660486632764777, ""nw_g5_s5_d1"": 0.009794548539507725, ""nw_g11_s5_d1"": 0.009688596401711241, ""nw_g5_s1_d2"": 0.009845743647233455, ""nw_g11_s1_d2"": 0.010085859046952863, ""nw_g5_s5_d2"": 0.009874735565988344, ""detrend_d0"": 0.009872567416864042, ""detrend_d1"": 0.009613364178620411, ""detrend_d2"": 0.009612452975813274, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.009872005970311957, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.00960997482288045, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.009871822203544654, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.009609360906636943, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.009871547193891952, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.009608612043001216, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.009871064741623949, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.0096068943345225, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.009571714701474558, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.009598173577307828, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.009569402588878687, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.009603008516305333, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.009580043572565294, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.009608625117767451, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.009601571160718499, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.009628077003116462, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.009615085858811935, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.009640747568386974, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.009869325083467216, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.009960235162960466, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.009751475323087441, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.009687567782336001, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.00970698831772376, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.009870173870601672, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.009785950203934204, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.009960370005022806, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.00975900390440885, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.009946264856474814, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.009869325083467216, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.009960235162960466, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.009751475323087455, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.009687567782336, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.009706988317723752, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.009870173870601675, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.009785950203934206, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.009960370005022803, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.009608578215093455, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.009609927398352182, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.009582979420125367, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.00958964210473433, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.009561340765966354, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.009598930478147284, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.009566388011131653, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.009596089519150782, ""compose(fd_d1|detrend_d0)"": 0.009790957246436418, ""compose(fd_d1|detrend_d1)"": 0.009798421862267691, ""compose(fd_d2|detrend_d0)"": 0.012615066033190552, ""compose(fd_d2|detrend_d1)"": 0.012950964793897915, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.009584609630380544, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.00960321265784269, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.009567661948074532, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.00961378693014394, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.009602401727613136, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.009630589870751678, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.009568844015941954, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.009602421128236388, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.009600700291080969, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.00962730527864966, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.00967194453980928, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.009849733103207131, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.009743566559565634, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.009909209009931627, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.009710071155087393, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.009877191206982144}",5.0,15.0,16.584817651000776,0.0004929599999741,-0.0018929265715111,-0.0006761063639039,-0.0020135295437364,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.0207541512175027,0.0168286217823187,-0.2140634220789097,,1,3.0,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 0.016531914206142938, ""sg_smooth_w11_p2"": 0.016531824927635202, ""sg_smooth_w21_p3"": 0.016531731349953404, ""sg_d1_w11_p2"": 0.017064499225286113, ""sg_d1_w21_p3"": 0.01707192236222218, ""sg_d2_w11_p2"": 0.017206171362329024, ""detrend_d1"": 0.017044875937926713, ""detrend_d2"": 0.01720461823655149, ""fd_d1"": 0.01722301145455126}, ""component_2"": {""identity"": 0.016973146273081545, ""sg_smooth_w11_p2"": 0.01697311649149487, ""sg_smooth_w21_p3"": 0.016973087485547232, ""sg_d1_w11_p2"": 0.01708522007023952, ""sg_d1_w21_p3"": 0.017089732092598425, ""sg_d2_w11_p2"": 0.017195742940355342, ""detrend_d1"": 0.017066927254776074, ""detrend_d2"": 0.01699512304315155, ""fd_d1"": 0.01716256916251743}, ""component_3"": {""identity"": 0.017782850486614942, ""sg_smooth_w11_p2"": 0.017782655771381557, ""sg_smooth_w21_p3"": 0.017782439367002478, ""sg_d1_w11_p2"": 0.01769002302995508, ""sg_d1_w21_p3"": 0.017714625829611537, ""sg_d2_w11_p2"": 0.01757922636730593, ""detrend_d1"": 0.017668175135781977, ""detrend_d2"": 0.0174401568452719, ""fd_d1"": 0.018197350012481427}, ""component_4"": {""identity"": 0.018271502375949066, ""sg_smooth_w11_p2"": 0.018271535379955628, ""sg_smooth_w21_p3"": 0.01827141931159694, ""sg_d1_w11_p2"": 0.01739346610422375, ""sg_d1_w21_p3"": 0.017395668478377094, ""sg_d2_w11_p2"": 0.017869047853130333, ""detrend_d1"": 0.01828146004963259, ""detrend_d2"": 0.017636071240307347, ""fd_d1"": 0.01761889467308292}, ""component_5"": {""identity"": 0.018108255674304997, ""sg_smooth_w11_p2"": 0.018108473976231707, ""sg_smooth_w21_p3"": 0.018108791471287192, ""sg_d1_w11_p2"": 0.018190671312174847, ""sg_d1_w21_p3"": 0.017593438574564368, ""sg_d2_w11_p2"": 0.01767464256697107, ""detrend_d1"": 0.01813737542913656, ""detrend_d2"": 0.017609087805375623, ""fd_d1"": 0.01779160324703185}, ""component_6"": {""identity"": 0.018298119332101792, ""sg_smooth_w11_p2"": 0.018298166535688346, ""sg_smooth_w21_p3"": 0.018298191287150697, ""sg_d1_w11_p2"": 0.018503739705675048, ""sg_d1_w21_p3"": 0.018497974214894138, ""sg_d2_w11_p2"": 0.017523509135857256, ""detrend_d1"": 0.01823171161729239, ""detrend_d2"": 0.018226586493405132, ""fd_d1"": 0.01837723832991397}, ""component_7"": {""identity"": 0.018182464877525492, ""sg_smooth_w11_p2"": 0.01818135517908539, ""sg_smooth_w21_p3"": 0.018179641489507552, ""sg_d1_w11_p2"": 0.018520743812064734, ""sg_d1_w21_p3"": 0.018497040020649943, ""sg_d2_w11_p2"": 0.018920790963232136, ""detrend_d1"": 0.01813327999085432, ""detrend_d2"": 0.018046470279746974, ""fd_d1"": 0.01895623759980766}, ""component_8"": {""identity"": 0.018607470227020667, ""sg_smooth_w11_p2"": 0.01860658846340268, ""sg_smooth_w21_p3"": 0.018605378119434902, ""sg_d1_w11_p2"": 0.018455593818469028, ""sg_d1_w21_p3"": 0.018452433359744704, ""sg_d2_w11_p2"": 0.018739075468194148, ""detrend_d1"": 0.01842783183339275, ""detrend_d2"": 0.01839440791029325, ""fd_d1"": 0.018679495509524198}, ""component_9"": {""identity"": 0.018426029354044436, ""sg_smooth_w11_p2"": 0.018426749501501607, ""sg_smooth_w21_p3"": 0.018426595904855368, ""sg_d1_w11_p2"": 0.018574359381262708, ""sg_d1_w21_p3"": 0.018566569697663866, ""sg_d2_w11_p2"": 0.018483351750224263, ""detrend_d1"": 0.018461533401704575, ""detrend_d2"": 0.018508683715930375, ""fd_d1"": 0.018558273558103005}, ""component_10"": {""identity"": 0.019048223647889075, ""sg_smooth_w11_p2"": 0.019046731830093776, ""sg_smooth_w21_p3"": 0.019046429654841282, ""sg_d1_w11_p2"": 0.018576190663919495, ""sg_d1_w21_p3"": 0.018573220084027342, ""sg_d2_w11_p2"": 0.0187022618506829, ""detrend_d1"": 0.018934265744784795, ""detrend_d2"": 0.018976622432133484, ""fd_d1"": 0.018702417074256385}, ""component_11"": {""identity"": 0.018941514670112784, ""sg_smooth_w11_p2"": 0.01894048341531658, ""sg_smooth_w21_p3"": 0.018940076297265258, ""sg_d1_w11_p2"": 0.018899413114519606, ""sg_d1_w21_p3"": 0.01887187257706854, ""sg_d2_w11_p2"": 0.018853855158386987, ""detrend_d1"": 0.018836192299924615, ""detrend_d2"": 0.018818806857523556, ""fd_d1"": 0.018756193915778572}, ""component_12"": {""identity"": 0.01872663347606326, ""sg_smooth_w11_p2"": 0.018726207502268947, ""sg_smooth_w21_p3"": 0.018726085351634395, ""sg_d1_w11_p2"": 0.018719058729091232, ""sg_d1_w21_p3"": 0.01871102023609902, ""sg_d2_w11_p2"": 0.019182272771270728, ""detrend_d1"": 0.018655816809936738, ""detrend_d2"": 0.01850015503112483, ""fd_d1"": 0.019364210644823975}, ""component_13"": {""identity"": 0.01907087959693244, ""sg_smooth_w11_p2"": 0.0190678516211777, ""sg_smooth_w21_p3"": 0.019066520178164917, ""sg_d1_w11_p2"": 0.018592785994745696, ""sg_d1_w21_p3"": 0.018573371907435614, ""sg_d2_w11_p2"": 0.01899630307593683, ""detrend_d1"": 0.018784441286944092, ""detrend_d2"": 0.018872561176246992, ""fd_d1"": 0.019043729174747445}, ""component_14"": {""identity"": 0.01893420992183191, ""sg_smooth_w11_p2"": 0.018929132966397384, ""sg_smooth_w21_p3"": 0.018925086688227788, ""sg_d1_w11_p2"": 0.01895263047999649, ""sg_d1_w21_p3"": 0.01891390153814779, ""sg_d2_w11_p2"": 0.019213344596346143, ""detrend_d1"": 0.01861058055762323, ""detrend_d2"": 0.018632915459638077, ""fd_d1"": 0.019298446012711884}, ""component_15"": {""identity"": 0.019076220076111827, ""sg_smooth_w11_p2"": 0.01906744034126197, ""sg_smooth_w21_p3"": 0.01906601537640597, ""sg_d1_w11_p2"": 0.018717787152592032, ""sg_d1_w21_p3"": 0.018662268234737843, ""sg_d2_w11_p2"": 0.019175626356295637, ""detrend_d1"": 0.019099240870743692, ""detrend_d2"": 0.0191004841486877, ""fd_d1"": 0.018990054344703106}}",1.0,15.0,5.887431479997758,0.0003013049972651,-0.0004492383519118,0.0007675818556953,-0.0005698413241371,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.0207541512175027,0.0168286217823187,-0.2140634220789095,,1,3.0,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 0.016531914206142938, ""sg_smooth_w11_p2"": 0.016531824927635202, ""sg_smooth_w21_p3"": 0.016531731349953404, ""sg_d1_w11_p2"": 0.017064499225286113, ""sg_d1_w21_p3"": 0.01707192236222218, ""sg_d2_w11_p2"": 0.017206171362329024, ""detrend_d1"": 0.017044875937926713, ""detrend_d2"": 0.01720461823655149, ""fd_d1"": 0.01722301145455126}, ""component_2"": {""identity"": 0.016973135761512093, ""sg_smooth_w11_p2"": 0.016973111138677312, ""sg_smooth_w21_p3"": 0.016973087485547232, ""sg_d1_w11_p2"": 0.017060810779850236, ""sg_d1_w21_p3"": 0.01706531331336209, ""sg_d2_w11_p2"": 0.01721118957711854, ""detrend_d1"": 0.017062979756519422, ""detrend_d2"": 0.016980476368520778, ""fd_d1"": 0.01713679239767289}, ""component_3"": {""identity"": 0.01778274859322101, ""sg_smooth_w11_p2"": 0.01778260839822916, ""sg_smooth_w21_p3"": 0.01778243936700248, ""sg_d1_w11_p2"": 0.01748069866940138, ""sg_d1_w21_p3"": 0.017494486451222965, ""sg_d2_w11_p2"": 0.01769640608751586, ""detrend_d1"": 0.017587696478242147, ""detrend_d2"": 0.017394579049765452, ""fd_d1"": 0.017957882125213518}, ""component_4"": {""identity"": 0.018217097559025494, ""sg_smooth_w11_p2"": 0.018217107038757358, ""sg_smooth_w21_p3"": 0.01821695784682798, ""sg_d1_w11_p2"": 0.017360398393770494, ""sg_d1_w21_p3"": 0.01736291897572252, ""sg_d2_w11_p2"": 0.017826557352137267, ""detrend_d1"": 0.018137907478283595, ""detrend_d2"": 0.017565728180344378, ""fd_d1"": 0.017589787445790053}, ""component_5"": {""identity"": 0.018071374523287678, ""sg_smooth_w11_p2"": 0.0180714140683273, ""sg_smooth_w21_p3"": 0.018071411712111175, ""sg_d1_w11_p2"": 0.01818411211827352, ""sg_d1_w21_p3"": 0.01817841249218311, ""sg_d2_w11_p2"": 0.0181131843599402, ""detrend_d1"": 0.018232841328302028, ""detrend_d2"": 0.018294867794536457, ""fd_d1"": 0.018297856782351938}, ""component_6"": {""identity"": 0.018376499230649837, ""sg_smooth_w11_p2"": 0.018377117721459727, ""sg_smooth_w21_p3"": 0.018377634811184658, ""sg_d1_w11_p2"": 0.01852402982372616, ""sg_d1_w21_p3"": 0.0185171362006446, ""sg_d2_w11_p2"": 0.01786004570942856, ""detrend_d1"": 0.018378504672246786, ""detrend_d2"": 0.01842385542566809, ""fd_d1"": 0.01818233453704608}, ""component_7"": {""identity"": 0.01781663214195144, ""sg_smooth_w11_p2"": 0.017816331835008765, ""sg_smooth_w21_p3"": 0.017815749406297796, ""sg_d1_w11_p2"": 0.01828233009240129, ""sg_d1_w21_p3"": 0.018287638247025326, ""sg_d2_w11_p2"": 0.018895281489643537, ""detrend_d1"": 0.017830870844054842, ""detrend_d2"": 0.0178472535353018, ""fd_d1"": 0.018685930251234672}, ""component_8"": {""identity"": 0.01870594419849334, ""sg_smooth_w11_p2"": 0.018705367433441235, ""sg_smooth_w21_p3"": 0.01870472664182085, ""sg_d1_w11_p2"": 0.019022805489002363, ""sg_d1_w21_p3"": 0.01902472754882322, ""sg_d2_w11_p2"": 0.019052117646887197, ""detrend_d1"": 0.018659787885041672, ""detrend_d2"": 0.018664989400154364, ""fd_d1"": 0.019237738095826816}, ""component_9"": {""identity"": 0.018687924604945057, ""sg_smooth_w11_p2"": 0.018687414526511473, ""sg_smooth_w21_p3"": 0.018687052577907988, ""sg_d1_w11_p2"": 0.019012415154305812, ""sg_d1_w21_p3"": 0.01900340163824043, ""sg_d2_w11_p2"": 0.019019524352970742, ""detrend_d1"": 0.018678179440547026, ""detrend_d2"": 0.01873749992160801, ""fd_d1"": 0.01922903415360612}, ""component_10"": {""identity"": 0.01910550265461299, ""sg_smooth_w11_p2"": 0.019105047854865376, ""sg_smooth_w21_p3"": 0.019105044915554314, ""sg_d1_w11_p2"": 0.019080199788255644, ""sg_d1_w21_p3"": 0.019074890954574476, ""sg_d2_w11_p2"": 0.01896361456378678, ""detrend_d1"": 0.019120753317747315, ""detrend_d2"": 0.019077855247789408, ""fd_d1"": 0.019422286923679127}, ""component_11"": {""identity"": 0.01932112372369152, ""sg_smooth_w11_p2"": 0.019319084596617225, ""sg_smooth_w21_p3"": 0.019318417912295837, ""sg_d1_w11_p2"": 0.01906279740403821, ""sg_d1_w21_p3"": 0.01906748619193278, ""sg_d2_w11_p2"": 0.019332373066328807, ""detrend_d1"": 0.019303510085499652, ""detrend_d2"": 0.01923195171674458, ""fd_d1"": 0.019358141990723932}, ""component_12"": {""identity"": 0.01949240809113721, ""sg_smooth_w11_p2"": 0.019490715703776314, ""sg_smooth_w21_p3"": 0.019490692564206245, ""sg_d1_w11_p2"": 0.01924988908785081, ""sg_d1_w21_p3"": 0.01924283136751623, ""sg_d2_w11_p2"": 0.019364620666188204, ""detrend_d1"": 0.019492117784201606, ""detrend_d2"": 0.019446364984820805, ""fd_d1"": 0.019457656607682085}, ""component_13"": {""identity"": 0.019616663029149828, ""sg_smooth_w11_p2"": 0.019614619621022393, ""sg_smooth_w21_p3"": 0.01961403770605659, ""sg_d1_w11_p2"": 0.019684145477403634, ""sg_d1_w21_p3"": 0.019680264789231208, ""sg_d2_w11_p2"": 0.019842208496901735, ""detrend_d1"": 0.01962058569492619, ""detrend_d2"": 0.01964250373882065, ""fd_d1"": 0.02011285109815895}, ""component_14"": {""identity"": 0.01951902176268445, ""sg_smooth_w11_p2"": 0.019518642928665172, ""sg_smooth_w21_p3"": 0.019518624249074752, ""sg_d1_w11_p2"": 0.019532824921880305, ""sg_d1_w21_p3"": 0.019535887686585995, ""sg_d2_w11_p2"": 0.01983145877573387, ""detrend_d1"": 0.01952091312356917, ""detrend_d2"": 0.01949333846973882, ""fd_d1"": 0.020005999712433272}, ""component_15"": {""identity"": 0.020125295415099522, ""sg_smooth_w11_p2"": 0.020117823946039882, ""sg_smooth_w21_p3"": 0.020117081199843487, ""sg_d1_w11_p2"": 0.01985588802893794, ""sg_d1_w21_p3"": 0.01984323367667746, ""sg_d2_w11_p2"": 0.019727945424771322, ""detrend_d1"": 0.020117526495395884, ""detrend_d2"": 0.02011327219137415, ""fd_d1"": 0.02004821672611207}}",1.0,15.0,7.286919570000464,0.0006260780028242,-0.0004492383519118,0.0007675818556953,-0.0005698413241371,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.0193104629979034,0.0143983389868361,-0.0510340712913319,,1,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},5.0,15.0,1.9586988390001352,0.0005762830005551,-0.0018929265715111,-0.0006761063639039,-0.0020135295437364,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.0213681059007763,0.0162644130976603,-0.2869553391655506,,1,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.012088056426327052, ""sg_smooth_w11_p2"": 0.01208838116852875, ""sg_smooth_w21_p3"": 0.012087736597158026, ""sg_d1_w11_p2"": 0.012014197562920709, ""sg_d1_w21_p3"": 0.01195951764466742, ""sg_d2_w11_p2"": 0.011710204303526393, ""detrend_d1"": 0.011744176629201178, ""detrend_d2"": 0.011590060451167039, ""fd_d1"": 0.011771479711850967}",8.0,15.0,2.0257871309986517,0.0003731949982466,0.0001647163313617,0.0013815365389689,4.411335913641693e-05,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.024519219646231,0.0179732490433684,-0.6945122368702061,,1,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 0.011513406760610006, ""sg_smooth_w11_p2"": 0.011516522175946628, ""sg_smooth_w21_p3"": 0.011516256049219648, ""sg_d1_w11_p2"": 0.01128587069825728, ""sg_d1_w21_p3"": 0.011203502480801127, ""sg_d2_w11_p2"": 0.011202034017751484, ""detrend_d1"": 0.011363694278237014, ""detrend_d2"": 0.011247354171853564, ""fd_d1"": 0.01126167007486437}",8.0,15.0,3.5227590029971907,0.0003148460018564,0.0033158300768164,0.0045326502844236,0.0031952271045911,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,MP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.0228984218483996,0.0167034869310092,-0.4778914106561465,,1,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5]","{""identity"": 0.011818441031457644, ""sg_smooth_w11_p2"": 0.011822350421299224, ""sg_smooth_w21_p3"": 0.011823853417847013, ""sg_d1_w11_p2"": 0.011401809694385808, ""sg_d1_w21_p3"": 0.011363710501147529, ""sg_d2_w11_p2"": 0.011321300763162071, ""detrend_d1"": 0.011823639271893555, ""detrend_d2"": 0.011835689377750933, ""fd_d1"": 0.01148530696589575}",7.0,15.0,3.642952146001335,0.0940333880025718,0.001695032278985,0.0029118524865922,0.0015744293067597,1,AOM_v0/0.1.0,,,,,
