dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
PHOSPHORUS,NP_spxyG,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0002563801997270915,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.30000000000000004}",0.09784735471052886,0.07356220835462149,-0.12447117839867605,0.1187254415977093,0.1024775858943483,,0.8241481639805224,0.9548171325133177,15.545721942035016,1.0558916970039718,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.635173512460078e-08,18,False,0,0.032006313040055266,none,1.0,center,,"[""sg_d2_w11_p2""]",0.18821573980108589,0.15264027688780926,-1.612739503595407,0.1783382503206829,0.1934192007908236,,1.0553862643748133,0.9730974951376979,52.37373170501087,9.650795254856348e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.00015998587196060574,9,False,0,0.05637066101495856,none,1.0,center,,"{""none"": 0.7469265491184558, ""snv"": 0.034445075982964896, ""msc"": 0.013650153210425382, ""asls"": 0.07087920650133593, ""emsc2"": 0.13409901518681794}",1.431129305634468,0.28812345666408506,-150.05739239081186,0.1783382503206829,0.1934192007908236,,8.02480288474879,7.39910670596859,297.53592961502727,41.26309776096605,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.009348343703357442,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.1907269972794287,0.15671989280853452,-1.6829252728478314,0.1783382503206829,0.1934192007908236,,1.0694676937587348,0.9860809914404186,19.433323750970885,1.3868039609515108,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0025078762345826728,0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.4}",0.17711825718037877,0.13942982367849677,-1.3137204962478908,0.1783382503206829,0.1934192007908236,,0.993159105586657,0.9157222057386446,11.874699921987485,1.1409955720300786,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,1.0489358510561589e-05,4,False,0,0.1262614504269916,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.35262250724308236,0.299590848155427,-1.2523177955516358,0.3055656869296078,0.3043669902243574,,1.1539990330272747,1.158543858462294,43.06864968303125,0.00013775296974927187,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.014563484775012441,17,False,0,0.2538683984777461,none,1.0,center,,"{""none"": 0.7208291083736856, ""snv"": 0.012999227699791335, ""msc"": 0.005164252589343918, ""asls"": 0.023986390176711125, ""emsc2"": 0.23702102116046797}",1.088026099129189,0.309183327882988,-20.44313285812652,0.3055656869296078,0.3043669902243574,,3.5606946253092686,3.574717804736889,290.12314864998916,61.739493639965076,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0002145230606511522,1,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.3559646738698021,0.27308860717807004,-1.2952151984313733,0.3055656869296078,0.3043669902243574,,1.1649366702348505,1.1695245716607132,22.908856124035083,1.7861533099785447,0,AOM_v0/Ridge/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,5.75500112799384e-05,0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 0.2}",0.3393651722578454,0.28256695111852886,-1.0861433637990192,0.3055656869296078,0.3043669902243574,,1.1106128298234739,1.1149867862073013,24.386991585954092,1.8631235209759325,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.021000061700626453,24,False,0,0.38374804744005653,none,1.0,center,,"[""detrend_d2""]",0.31506979505164584,0.2718482834824845,-0.7851679685993875,0.2577670813995798,0.4653151011794641,,1.2223042342758954,0.6771106165542837,1.4259747309843078,1.0001007467508316e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,999999.9999999999,49,True,0,0.49456889288499967,none,1.0,center,,"{""none"": 0.7026426537199301, ""snv"": 0.0014634596948314837, ""msc"": 0.00019370593639907787, ""asls"": 0.017293431808220044, ""emsc2"": 0.27840674884061933}",0.27357394092387355,0.24642863089537784,-0.34590683309111947,0.2577670813995798,0.4653151011794641,,1.0613222582126016,0.5879326508648185,11.962255190999713,1.626944715040736,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.17748134879827968,5,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.34254777879088505,0.2968427074528962,-1.110123412882666,0.2577670813995798,0.4653151011794641,,1.3289042841738263,0.7361630386003101,2.8931947400560603,0.10425663099158555,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.17748134879827968,5,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 10, ""beta"": 0.0}",0.34254777879088366,0.29684270745289504,-1.1101234128826483,0.2577670813995798,0.4653151011794641,,1.328904284173821,0.7361630386003071,3.344720164022874,0.07588510902132839,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.00023608792020416035,2,False,3,3.254214599063289e-09,none,1.0,center,,"[""identity""]",3.397897007775178e-09,2.7769630763989473e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,,1.0000409389330314,0.9997444680591858,157.37683158402797,8.620304288342595e-05,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.999999999999997e-07,0,True,0,4.786849630786003e-06,none,1.0,center,,"{""none"": 0.7838414174987451, ""snv"": 0.0590236365303403, ""msc"": 0.059224659588998, ""asls"": 0.0962087463420391, ""emsc2"": 0.0017015400398774623}",1.8520464244989607e-06,1.31303814882789e-06,0.9999999999298343,3.3977579071917587e-09,3.3987655009200003e-09,,545.0789829901902,544.9173895632507,298.97259719501017,60.00100261694752,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,12334.615352666919,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",7.488098559833626e-06,4.8091577637882665e-06,0.9999999988529991,3.3977579071917587e-09,3.3987655009200003e-09,,2203.83522439435,2203.1818781868587,13.953584004018921,1.3749215599964373,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,12334.615352666919,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 10, ""beta"": 0.0}",7.054393673967848e-07,4.849566436181079e-07,0.9999999999898201,3.3977579071917587e-09,3.3987655009200003e-09,,207.619079011968,207.5575285219977,18.876213946030475,1.4613433179911226,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0028114846412429072,9,False,0,0.26157778967458994,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3775567170593357,0.30864055988084776,0.8566279634544658,0.3791222563597828,0.337655637335533,,0.9958706214837426,1.1181709271572222,16.167668218025938,3.639300120994449e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.00028117686979742317,10,False,0,0.4693122537142025,none,1.0,center,,"{""none"": 0.7598334468973529, ""snv"": 0.012899876962389678, ""msc"": 0.0039723066397625555, ""asls"": 0.010087015045963254, ""emsc2"": 0.2132073544545316}",0.3936868282478712,0.3076398040045124,0.8441158995044586,0.3791222563597828,0.337655637335533,,1.0384165573077482,1.1659418197619467,68.54698103200644,11.7477622020524,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.09715888910107601,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.4702927656790036,0.39507708583698664,0.7775478290670123,0.3791222563597828,0.337655637335533,,1.2404778611380203,1.3928177518080862,8.455646301968955,0.6088582339580171,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.09715888910107601,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.4702927656790036,0.39507708583698664,0.7775478290670123,0.3791222563597828,0.337655637335533,,1.2404778611380203,1.3928177518080862,9.956055700022262,0.5951450350112282,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.1595200102376796e-08,17,False,0,0.09982682642510153,none,1.0,center,,"[""detrend_d2""]",0.1277346076152292,0.10190630570094096,0.397828037678138,0.1278871119669721,0.1283914545581485,,0.9988075080483302,0.994884029118762,42.4018237159471,8.813600288704038e-05,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.1389495494373136,21,False,0,0.1463445934933221,none,1.0,center,,"{""none"": 0.7078223536233621, ""snv"": 0.007918939865805092, ""msc"": 0.007431160202060281, ""asls"": 0.0028279767257752926, ""emsc2"": 0.27399956958299715}",0.15984821052226872,0.1310793051780428,0.056984281919237656,0.1278871119669721,0.1283914545581485,,1.2499164932550109,1.2450066172423762,186.4394849309465,34.21954103600001,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.2598173569370914,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.1335289825646957,0.10510556831741513,0.3419567270544398,0.1278871119669721,0.1283914545581485,,1.044116021629925,1.0400145634631814,7.243433970026672,0.9608129219850525,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,5.4008652764055216e-08,4,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 10, ""beta"": 0.4}",0.13161858811568128,0.10297640579667189,0.36065123651969955,0.1278871119669721,0.1283914545581485,,1.0291778904951177,1.0251351117458618,8.178648695989978,0.5656436230055988,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.1922169444813215e-10,18,False,0,0.038294243351148796,none,1.0,center,,"[""fd_d1""]",0.04773221305584807,0.0349538344823297,0.47886642792291656,0.0491404173686128,0.050733292038705,,0.9713432569731453,0.9408459640157518,26.651436934014782,0.00013812800170853734,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,3556.480306223121,39,False,0,0.060268984056028374,none,1.0,center,,"{""none"": 0.7682854435648194, ""snv"": 0.015047294470150721, ""msc"": 0.01410249230312173, ""asls"": 0.06372174691261025, ""emsc2"": 0.1388430227492978}",0.06635773860772144,0.053394834256203685,-0.007184574394116794,0.0491404173686128,0.050733292038705,,1.3503698617363753,1.307972259263136,284.12324434600305,55.43176293699071,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,4.701119968039335,6,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.04881402593686642,0.0364549267575162,0.4549765781122401,0.0491404173686128,0.050733292038705,,0.9933579841355834,0.9621694941385955,16.631339418992866,1.4207886279909872,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_N_402_Olale,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,1.2611674771364676,5,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 10, ""beta"": 0.4}",0.0492631093270909,0.03592336886625046,0.4449021436595685,0.0491404173686128,0.050733292038705,,1.0024967626456602,0.9710213421495992,20.548094389028847,1.3521484750090167,0,AOM_v0/Ridge/0.1.0,,,,,
